Time,y_true,y_pred
2018-06-02,7486.691768707785,10238.659352024895
2018-06-03,10050.045973028373,10104.748703619107
2018-06-04,12379.995040103247,9135.444036208424
2018-06-05,15292.4773839592,9876.953878877152
2018-06-06,10368.63951330186,9577.692271312675
2018-06-07,9068.874507107745,9686.08796194754
2018-06-08,10592.525298119152,9593.484995027204
2018-06-09,12480.11877903898,8270.414364676784
2018-06-10,15502.793796368202,10291.395982417302
2018-06-11,20501.452681321214,10080.404983853463
2018-06-12,13332.753780795088,9900.351606704762
2018-06-13,16905.49782926226,9313.478051353915
2018-06-14,17498.3819848315,9018.195702203378
2018-06-15,17279.542980508948,9187.972866161197
2018-06-16,12528.58910907994,8971.039537908422
2018-06-17,15573.3706155707,9418.423865425177
2018-06-18,15503.39297024574,9032.437161481594
2018-06-19,10922.01766290782,8635.053703308638
2018-06-20,10702.27160223776,9244.883923088893
2018-06-21,12235.64268061452,10070.354626158443
2018-06-22,14883.07301977936,9462.18155063975
2018-06-23,21701.04467464892,9615.791791852334
2018-06-24,25405.85570071562,9712.017299938021
2018-06-25,20831.718501092917,9049.347341766581
2018-06-26,12233.81724275244,9391.946262393734
2018-06-27,10353.413299006646,9307.528912132108
2018-06-28,10960.88389175307,9331.57814459786
2018-06-29,14293.89447886734,8716.972904840262
2018-06-30,12725.76743595396,9367.23000156263
2018-07-01,10248.733751383828,9981.86426575528
2018-07-02,11551.19173395307,9788.54046782049
2018-07-03,11362.72259428328,9008.03950037478
2018-07-04,11931.236666877445,8942.571137363182
2018-07-05,12107.800182995656,8812.201273381532
2018-07-06,11546.220034507876,9158.770734581252
2018-07-07,9826.05083820505,8894.573350340987
2018-07-08,10609.262465978656,9379.221765074593
2018-07-09,12079.5684722093,9102.87388813438
2018-07-10,10421.895570687451,11215.344319329084
2018-07-11,9115.83986688437,10248.008501083055
2018-07-12,14507.45262135271,9962.469276671627
2018-07-13,15715.639776479233,9999.02282104745
2018-07-14,15665.724928132233,9173.93882858104
2018-07-15,14105.06774390759,9473.87646758955
2018-07-16,11001.630285563342,9077.39193345554
2018-07-17,11004.56521375859,9692.692885614333
2018-07-18,13544.90546230459,9705.900185561528
2018-07-19,16384.483497888657,8810.61650798547
2018-07-20,19728.19535702001,9142.291097180165
2018-07-21,12297.53193096291,10083.455504087558
2018-07-22,11791.94219029578,10110.959385488426
2018-07-23,14404.021198079186,10016.591289918906
2018-07-24,17989.02688364045,9396.425933161583
2018-07-25,20369.84243338541,9569.185727794229
2018-07-26,16214.79629088347,9850.37711873043
2018-07-27,12451.106666123993,9119.53424911877
2018-07-28,6787.2381622537405,9417.275183854275
2018-07-29,7176.506244762169,9239.696012677505
2018-07-30,12705.573345388677,9900.502245150401
2018-07-31,19849.47978186573,10150.343701534299
2018-08-01,18476.847857133012,8746.71418355677
2018-08-02,12302.81263937408,11172.718328811487
2018-08-03,8413.537889864341,8918.701214868184
