Time,y_true,y_pred
2018-07-02,11551.19173395307,11395.81796468817
2018-07-03,11362.72259428328,11840.064918890255
2018-07-04,11931.236666877445,11596.14414215779
2018-07-05,12107.800182995656,11946.020170879716
2018-07-06,11546.220034507876,11257.007475768303
2018-07-07,9826.05083820505,10545.363357932727
2018-07-08,10609.262465978656,10653.759083249455
2018-07-09,12079.5684722093,10742.576384132173
2018-07-10,10421.895570687451,10838.89517205383
2018-07-11,9115.83986688437,10361.374044506865
2018-07-12,14507.45262135271,14835.63745420691
2018-07-13,15715.639776479233,15768.02981259963
2018-07-14,15665.724928132233,15621.43784968132
2018-07-15,14105.06774390759,13930.084334839392
2018-07-16,11001.630285563342,12132.551545007533
2018-07-17,11004.56521375859,11536.22168902342
2018-07-18,13544.90546230459,13317.87682355752
2018-07-19,16384.483497888657,16628.015356099255
2018-07-20,19728.19535702001,18762.55860394654
2018-07-21,12297.53193096291,12408.30027946328
2018-07-22,11791.94219029578,11936.309487094975
2018-07-23,14404.021198079186,11878.108856403516
2018-07-24,17989.02688364045,18003.549882776017
2018-07-25,20369.84243338541,19968.054470616473
2018-07-26,16214.79629088347,15986.812907033729
2018-07-27,12451.106666123993,11162.637939193886
2018-07-28,6787.2381622537405,11423.134530619775
2018-07-29,7176.506244762169,6677.34547929097
2018-07-30,12705.573345388677,13990.735158808217
2018-07-31,19849.47978186573,15153.3513188212
2018-08-01,18476.847857133012,17966.009997820423
2018-08-02,12302.81263937408,11560.00907269916
2018-08-03,8413.537889864341,10195.90319196765
2018-08-04,9472.908447322972,9341.126644082493
2018-08-05,12769.171682040773,10373.583707233274
2018-08-06,12018.608214480551,11819.701482249551
2018-08-07,12133.171896484982,12075.438004831061
2018-08-08,11352.56421315107,11186.83612829331
2018-08-09,14991.346979431071,12544.725213050237
2018-08-10,10460.495783050454,10001.329002814462
2018-08-11,9604.92887471026,10668.275225095951
2018-08-12,7550.739854613836,9233.671805962436
2018-08-13,6596.07748276857,7520.36253496385
2018-08-14,7487.528367654479,7731.4890425532185
2018-08-15,8721.791362184722,9123.92715205588
2018-08-16,11171.71062030967,10188.203714964206
2018-08-17,12889.695973488457,12567.116110787709
2018-08-18,10501.477658418702,10270.342790476836
2018-08-19,7064.59523558034,9389.063596646
2018-08-20,7115.890975579511,7755.582418745295
2018-08-21,10143.38120119885,8896.347279289317
2018-08-22,6547.899898593918,7828.462466555474
2018-08-23,6475.129955762784,7331.791923834406
2018-08-24,7404.506083031412,7244.8089913410195
2018-08-25,8090.811262171656,7747.978906910957
2018-08-26,7880.391464349643,8059.55802001362
2018-08-27,8059.052552589508,7897.708061725894
2018-08-28,8390.329540233608,8126.246117614599
2018-08-29,7430.2472417439885,7783.616145265846
2018-08-30,6252.7151814444305,7278.0541210352285
2018-08-31,6003.435611380942,6625.648397149038
2018-09-01,6001.635602431556,6638.173370143151
2018-09-02,6786.336031599155,6497.040812298273
2018-09-03,7412.79291115849,7206.580454285867
2018-09-04,7623.7360992802305,7539.596870509314
2018-09-05,7055.79175653292,7373.257572016127
2018-09-06,6450.573260588054,6957.26398878468
2018-09-07,6229.636398195297,6479.075413960656
