Time,y_true,y_pred
2018-08-02,12302.81263937408,13192.21368715244
2018-08-03,8413.537889864341,10293.993876838706
2018-08-04,9472.908447322972,9024.443645696685
2018-08-05,12769.171682040773,11112.470862729944
2018-08-06,12018.608214480551,12260.790046574828
2018-08-07,12133.171896484982,12270.920939032714
2018-08-08,11352.56421315107,11105.793244871811
2018-08-09,14991.346979431071,12505.838130156908
2018-08-10,10460.495783050454,10777.973633667723
2018-08-11,9604.92887471026,12265.324352291118
2018-08-12,7550.739854613836,9635.529402123368
2018-08-13,6596.07748276857,7094.989493365986
2018-08-14,7487.528367654479,7703.204034560444
2018-08-15,8721.791362184722,8647.617041649304
2018-08-16,11171.71062030967,10384.92425874046
2018-08-17,12889.695973488457,12303.663350095005
2018-08-18,10501.477658418702,11671.229595541921
2018-08-19,7064.59523558034,10696.183173677047
2018-08-20,7115.890975579511,7668.452435310154
2018-08-21,10143.38120119885,8404.85576045658
2018-08-22,6547.899898593918,10673.655661200446
2018-08-23,6475.129955762784,7127.836569560753
2018-08-24,7404.506083031412,7405.018109219414
2018-08-25,8090.811262171656,7750.352002105902
2018-08-26,7880.391464349643,7797.192015397336
2018-08-27,8059.052552589508,8417.197606172596
2018-08-28,8390.329540233608,8399.940959581867
2018-08-29,7430.2472417439885,7700.86468445082
2018-08-30,6252.7151814444305,7296.971995179372
2018-08-31,6003.435611380942,6196.865881012108
2018-09-01,6001.635602431556,6263.671159233705
2018-09-02,6786.336031599155,6554.71793371643
2018-09-03,7412.79291115849,7291.953422601414
2018-09-04,7623.7360992802305,7578.858142017488
2018-09-05,7055.79175653292,7505.890416307882
2018-09-06,6450.573260588054,6520.813794826945
2018-09-07,6229.636398195297,6365.470863607214
2018-09-08,6523.34918380759,6329.452667819116
2018-09-09,6534.43236953517,6497.698869870965
2018-09-10,6459.584792926669,6497.624072264054
2018-09-11,6542.872297022337,6478.311985502799
2018-09-12,7177.838948780162,7187.954911725233
2018-09-13,7678.33404074044,7571.677285971076
2018-09-14,7528.897602333291,7501.003314388859
2018-09-15,7230.668816116863,7255.632795992332
2018-09-16,6500.497415397999,6676.782199117833
2018-09-17,6916.2750515920125,6567.13021346856
2018-09-18,6237.528474227574,6542.558502036039
2018-09-19,6468.8685264352725,6344.479021797938
2018-09-20,6039.9354802696225,6341.871691278541
2018-09-21,6222.58107366406,6335.221009272208
2018-09-22,7486.79734694268,6552.2008185675595
2018-09-23,8156.154457621499,8065.994295747448
2018-09-24,8121.5646002922995,7842.073574920488
2018-09-25,8004.14726942833,7977.127758377331
2018-09-26,6998.32927683921,7341.4140822029685
2018-09-27,6935.10846957973,6703.264686575119
2018-09-28,6624.39219076047,6612.100772289262
2018-09-29,6655.1416353533405,6733.387045855985
2018-09-30,6765.806846625176,6604.900324520059
2018-10-01,6475.962916484552,6511.4599256046495
2018-10-02,6509.137826926161,6539.410215660609
2018-10-03,7188.58756751982,7367.026695587395
2018-10-04,8036.08181684573,7938.64819541038
2018-10-05,8728.20565150523,8229.951157713112
2018-10-06,8819.73118208853,8561.790733653534
2018-10-07,8940.61796308014,8719.118085570462
2018-10-08,8207.769262104714,8463.23332921943
2018-10-09,7100.1158271759705,7945.804154943863
2018-10-10,7015.1606096744,7559.901849702232
2018-10-11,8577.410168856,8327.092276653988
2018-10-12,8928.329797826229,8460.569908347275
2018-10-13,8407.15519489243,8517.917358188663
2018-10-14,7974.12727130813,7997.0944698452595
2018-10-15,7600.4984349607,7762.331726288373
2018-10-16,7051.6229579194105,7332.874516843293
2018-10-17,7310.663207399041,7404.840374829608
2018-10-18,7498.836440066603,7286.471196336606
2018-10-19,6996.094072599072,7182.066410375149
2018-10-20,6885.94977317841,6877.524857188193
2018-10-21,6574.6668302889,6644.393229110526
2018-10-22,9024.37767976955,6864.928896970761
2018-10-23,9395.81577926055,9123.258181288093
2018-10-24,8495.640572431439,8789.563774969622
2018-10-25,7867.61423859023,8235.464382392816
2018-10-26,8833.51074958233,8024.73300680148
2018-10-27,9604.29869752173,8398.107237907278
2018-10-28,8302.19086884185,9176.784381672085
2018-10-29,8831.47154170956,8587.03082462622
2018-10-30,10033.67432753725,8577.466928480118
2018-10-31,10269.34717923675,9574.731087118773
2018-11-01,10146.13293393616,10284.653207214147
2018-11-02,10295.86453079016,10292.052203024094
2018-11-03,11125.68951136216,10428.60984251519
2018-11-04,10364.91330690916,11011.889033157655
2018-11-05,9848.44634385136,10388.196022750768
2018-11-06,11103.64826399755,10224.940152823296
2018-11-07,9729.46125145155,10524.996405329
2018-11-08,9579.39888543316,10152.308010858755
2018-11-09,11370.90802158986,10516.579732782746
2018-11-10,11914.77455897826,11419.141901256235
2018-11-11,10712.91618579916,11428.464121836269
2018-11-12,11289.59030040866,10693.788480456642
2018-11-13,9499.38077932895,10634.539390054431
2018-11-14,12153.15861948825,10961.859910975381
2018-11-15,12584.62496127086,11573.428908882117
2018-11-16,11818.21963278236,11503.208304705706
2018-11-17,12507.06408095666,11719.199004301954
2018-11-18,11511.10939052076,11734.086004770494
2018-11-19,12745.77797882153,11859.296245520654
2018-11-20,11986.16823609504,11725.104318907544
2018-11-21,11430.44386481934,11679.27958590427
2018-11-22,12834.09662392924,11698.840584533964
2018-11-23,12212.41358037487,11654.447327247499
2018-11-24,11178.24619072956,11584.444956182715
2018-11-25,12096.57819450746,11393.881705043217
2018-11-26,11658.17858337496,11609.272068597646
2018-11-27,11545.04123646815,11588.536902499112
2018-11-28,10614.72998484625,11165.696618115942
