Time,y_true,y_pred
2018-06-02,7486.691768707785,8268.933824449394
2018-06-03,10050.045973028373,8312.953888461987
2018-06-04,12379.995040103247,10508.49297535369
2018-06-05,15292.4773839592,15027.333787255639
2018-06-06,10368.63951330186,12483.91523034776
2018-06-07,9068.874507107745,11518.505850225296
2018-06-08,10592.525298119152,9869.848641735172
2018-06-09,12480.11877903898,12046.483220750255
2018-06-10,15502.793796368202,14545.639641906013
2018-06-11,20501.452681321214,18866.920685664445
2018-06-12,13332.753780795088,12713.051356468122
2018-06-13,16905.49782926226,10122.42082347717
2018-06-14,17498.3819848315,14535.777626495008
2018-06-15,17279.542980508948,16588.506110649076
2018-06-16,12528.58910907994,14203.296510080161
2018-06-17,15573.3706155707,15036.446576252583
2018-06-18,15503.39297024574,14425.984100626629
2018-06-19,10922.01766290782,12134.27674416803
2018-06-20,10702.27160223776,11116.103461413735
2018-06-21,12235.64268061452,12189.28972745168
2018-06-22,14883.07301977936,14039.071443084813
2018-06-23,21701.04467464892,21477.43306798855
2018-06-24,25405.85570071562,24840.549704187666
2018-06-25,20831.718501092917,20113.633783718764
2018-06-26,12233.81724275244,11821.279734320813
2018-06-27,10353.413299006646,10476.32700308281
2018-06-28,10960.88389175307,11381.382907460236
2018-06-29,14293.89447886734,12805.109786660458
2018-06-30,12725.76743595396,12106.935893959198
2018-07-01,10248.733751383828,11205.017766039435
2018-07-02,11551.19173395307,10105.514853750976
2018-07-03,11362.72259428328,11672.371174877062
2018-07-04,11931.236666877445,11474.014208616758
2018-07-05,12107.800182995656,12095.704845107814
2018-07-06,11546.220034507876,11416.848920490693
2018-07-07,9826.05083820505,11066.80051570926
2018-07-08,10609.262465978656,10768.02838752787
2018-07-09,12079.5684722093,10644.277536681713
2018-07-10,10421.895570687451,11077.9253993236
2018-07-11,9115.83986688437,10596.481626560648
2018-07-12,14507.45262135271,12013.179815009658
2018-07-13,15715.639776479233,16071.13549790787
2018-07-14,15665.724928132233,15880.90910115215
2018-07-15,14105.06774390759,13981.522247946436
2018-07-16,11001.630285563342,13416.273788900588
2018-07-17,11004.56521375859,11116.931079748034
2018-07-18,13544.90546230459,13378.590411949277
2018-07-19,16384.483497888657,15617.370990881824
2018-07-20,19728.19535702001,18565.140675479048
2018-07-21,12297.53193096291,15648.126071119104
2018-07-22,11791.94219029578,12010.23296266975
2018-07-23,14404.021198079186,13282.602352052427
2018-07-24,17989.02688364045,15778.904561440408
2018-07-25,20369.84243338541,19123.376212768027
2018-07-26,16214.79629088347,15540.384009753692
2018-07-27,12451.106666123993,11294.437477234818
2018-07-28,6787.2381622537405,10520.990352665101
2018-07-29,7176.506244762169,7301.835187483245
2018-07-30,12705.573345388677,13489.895948792788
2018-07-31,19849.47978186573,13313.406763403169
2018-08-01,18476.847857133012,17960.269228326633
2018-08-02,12302.81263937408,11714.69548476198
2018-08-03,8413.537889864341,9745.908819595896
2018-08-04,9472.908447322972,9158.696382717037
2018-08-05,12769.171682040773,10906.856943410248
2018-08-06,12018.608214480551,11912.73945484059
2018-08-07,12133.171896484982,12153.134182478558
2018-08-08,11352.56421315107,11237.17852437871
2018-08-09,14991.346979431071,12313.610331362406
2018-08-10,10460.495783050454,10742.81516409476
2018-08-11,9604.92887471026,12072.226651160256
2018-08-12,7550.739854613836,9443.13414189745
2018-08-13,6596.07748276857,6953.83740534561
2018-08-14,7487.528367654479,7711.8369948954505
2018-08-15,8721.791362184722,8603.143459016377
2018-08-16,11171.71062030967,10381.006612578894
2018-08-17,12889.695973488457,12477.33082145943
2018-08-18,10501.477658418702,11618.71421828523
2018-08-19,7064.59523558034,10867.008749155908
2018-08-20,7115.890975579511,7645.476710517481
2018-08-21,10143.38120119885,8553.599354744376
2018-08-22,6547.899898593918,10541.082689255021
2018-08-23,6475.129955762784,7361.847004799765
2018-08-24,7404.506083031412,7398.963895354868
2018-08-25,8090.811262171656,7762.524414023842
2018-08-26,7880.391464349643,7826.590634138321
2018-08-27,8059.052552589508,8390.41615638937
2018-08-28,8390.329540233608,8478.918539549972
2018-08-29,7430.2472417439885,7740.160782613028
2018-08-30,6252.7151814444305,7259.11201029586
2018-08-31,6003.435611380942,6191.404049078553
2018-09-01,6001.635602431556,6228.086472708998
2018-09-02,6786.336031599155,6544.059724957967
2018-09-03,7412.79291115849,7291.038021352836
2018-09-04,7623.7360992802305,7593.930457410635
2018-09-05,7055.79175653292,7500.751107979069
2018-09-06,6450.573260588054,6543.612941786492
2018-09-07,6229.636398195297,6378.56256210512
2018-09-08,6523.34918380759,6323.813218915242
2018-09-09,6534.43236953517,6494.908260844474
2018-09-10,6459.584792926669,6497.773911986905
2018-09-11,6542.872297022337,6486.258167308446
2018-09-12,7177.838948780162,7214.421179154075
2018-09-13,7678.33404074044,7553.404833849451
2018-09-14,7528.897602333291,7507.469791568198
2018-09-15,7230.668816116863,7269.380874420505
2018-09-16,6500.497415397999,6674.627245909279
2018-09-17,6916.2750515920125,6569.017240993449
2018-09-18,6237.528474227574,6549.614976690242
2018-09-19,6468.8685264352725,6339.78574871605
2018-09-20,6039.9354802696225,6343.373618262865
2018-09-21,6222.58107366406,6324.83942940297
2018-09-22,7486.79734694268,6506.491902615359
2018-09-23,8156.154457621499,8053.609327216977
2018-09-24,8121.5646002922995,7853.352327530703
2018-09-25,8004.14726942833,7966.1054202857695
2018-09-26,6998.32927683921,7325.799545181575
2018-09-27,6935.10846957973,6712.926444369478
2018-09-28,6624.39219076047,6618.443698980402
2018-09-29,6655.1416353533405,6719.454604591849
2018-09-30,6765.806846625176,6598.132734129836
