Time,y_true,y_pred
2018-08-02,12302.81263937408,13685.195153511055
2018-08-03,8413.537889864341,10129.93372591374
2018-08-04,9472.908447322972,9130.52870291038
2018-08-05,12769.171682040773,10909.488382798614
2018-08-06,12018.608214480551,12293.30030389029
2018-08-07,12133.171896484982,12255.709640210225
2018-08-08,11352.56421315107,11203.21838220385
2018-08-09,14991.346979431071,12475.633887582924
2018-08-10,10460.495783050454,10443.10264460373
2018-08-11,9604.92887471026,12078.236491009915
2018-08-12,7550.739854613836,9693.898419659576
2018-08-13,6596.07748276857,7116.613712537111
2018-08-14,7487.528367654479,7736.683718631005
2018-08-15,8721.791362184722,8702.458406047195
2018-08-16,11171.71062030967,10413.306871834362
2018-08-17,12889.695973488457,12349.661249273642
2018-08-18,10501.477658418702,11725.448658887557
2018-08-19,7064.59523558034,10844.062122339476
2018-08-20,7115.890975579511,7652.055560424561
2018-08-21,10143.38120119885,8450.118276323865
2018-08-22,6547.899898593918,10375.351417695045
2018-08-23,6475.129955762784,7249.327113694195
2018-08-24,7404.506083031412,7406.250191185215
2018-08-25,8090.811262171656,7768.421678371743
2018-08-26,7880.391464349643,7849.756971697306
2018-08-27,8059.052552589508,8394.362028286427
2018-08-28,8390.329540233608,8419.175693358931
2018-08-29,7430.2472417439885,7695.867922972244
2018-08-30,6252.7151814444305,7321.712877993557
2018-08-31,6003.435611380942,6190.500556114274
2018-09-01,6001.635602431556,6240.652560668383
2018-09-02,6786.336031599155,6536.13141503384
2018-09-03,7412.79291115849,7280.548983803212
2018-09-04,7623.7360992802305,7610.141298683099
2018-09-05,7055.79175653292,7499.004456712979
2018-09-06,6450.573260588054,6548.0826287619475
2018-09-07,6229.636398195297,6386.648449002618
2018-09-08,6523.34918380759,6321.033253594713
2018-09-09,6534.43236953517,6499.731852082708
2018-09-10,6459.584792926669,6502.13036586291
2018-09-11,6542.872297022337,6481.939056311214
2018-09-12,7177.838948780162,7216.411511378923
2018-09-13,7678.33404074044,7567.918433640312
2018-09-14,7528.897602333291,7501.487540137482
2018-09-15,7230.668816116863,7272.839264211335
2018-09-16,6500.497415397999,6686.182371692649
2018-09-17,6916.2750515920125,6566.634901282207
2018-09-18,6237.528474227574,6548.155368388223
2018-09-19,6468.8685264352725,6341.981885482663
2018-09-20,6039.9354802696225,6343.619145994543
2018-09-21,6222.58107366406,6328.571047372521
2018-09-22,7486.79734694268,6504.243331701017
2018-09-23,8156.154457621499,8070.681843620945
2018-09-24,8121.5646002922995,7853.717141589343
2018-09-25,8004.14726942833,7968.183798926982
2018-09-26,6998.32927683921,7356.332307728425
2018-09-27,6935.10846957973,6704.104820155097
2018-09-28,6624.39219076047,6620.329583120541
2018-09-29,6655.1416353533405,6716.362758083962
2018-09-30,6765.806846625176,6594.83564977648
2018-10-01,6475.962916484552,6513.055332308765
2018-10-02,6509.137826926161,6543.288791018136
2018-10-03,7188.58756751982,7389.838732605429
2018-10-04,8036.08181684573,7971.85855076779
2018-10-05,8728.20565150523,8237.319983086369
2018-10-06,8819.73118208853,8521.218135658837
2018-10-07,8940.61796308014,8723.824288940885
2018-10-08,8207.769262104714,8454.31903910873
2018-10-09,7100.1158271759705,7954.895528657817
2018-10-10,7015.1606096744,7625.110627950588
2018-10-11,8577.410168856,8344.106035053555
2018-10-12,8928.329797826229,8456.542001111151
2018-10-13,8407.15519489243,8516.610372197163
2018-10-14,7974.12727130813,8022.636004084521
2018-10-15,7600.4984349607,7796.69162137062
2018-10-16,7051.6229579194105,7326.16202036956
2018-10-17,7310.663207399041,7357.547476068168
2018-10-18,7498.836440066603,7278.2355625321425
2018-10-19,6996.094072599072,7176.859344497675
2018-10-20,6885.94977317841,6861.0785089318215
2018-10-21,6574.6668302889,6626.911824737515
2018-10-22,9024.37767976955,6798.525459716031
2018-10-23,9395.81577926055,9180.742223734567
2018-10-24,8495.640572431439,8781.883142801757
2018-10-25,7867.61423859023,8211.824544099143
2018-10-26,8833.51074958233,7975.227734687305
2018-10-27,9604.29869752173,8401.159798633913
2018-10-28,8302.19086884185,9154.670987034846
2018-10-29,8831.47154170956,8604.50364424518
2018-10-30,10033.67432753725,8523.247848040179
2018-10-31,10269.34717923675,9704.936759436232
2018-11-01,10146.13293393616,10304.822171888873
2018-11-02,10295.86453079016,10313.470830232143
2018-11-03,11125.68951136216,10417.870697077231
2018-11-04,10364.91330690916,10921.454996113765
2018-11-05,9848.44634385136,10405.812291832071
2018-11-06,11103.64826399755,10194.109812576346
2018-11-07,9729.46125145155,10470.434072437722
2018-11-08,9579.39888543316,10124.317666976443
2018-11-09,11370.90802158986,10578.62978569838
2018-11-10,11914.77455897826,11409.405374705957
2018-11-11,10712.91618579916,11383.088769720365
2018-11-12,11289.59030040866,10709.848715760536
2018-11-13,9499.38077932895,10596.284253994487
2018-11-14,12153.15861948825,11086.334183451612
2018-11-15,12584.62496127086,11625.110115020967
2018-11-16,11818.21963278236,11502.087158724815
2018-11-17,12507.06408095666,11691.13190302021
2018-11-18,11511.10939052076,11717.163132401834
2018-11-19,12745.77797882153,11874.787985700066
2018-11-20,11986.16823609504,11689.376173253384
2018-11-21,11430.44386481934,11689.668155776606
2018-11-22,12834.09662392924,11737.355190914292
2018-11-23,12212.41358037487,11663.964767777414
2018-11-24,11178.24619072956,11579.571673693343
2018-11-25,12096.57819450746,11439.797229950555
2018-11-26,11658.17858337496,11616.309507178556
2018-11-27,11545.04123646815,11570.163894379824
2018-11-28,10614.72998484625,11139.80730505854
