Time,y_true,y_pred
2018-07-02,11551.19173395307,11124.843888065954
2018-07-03,11362.72259428328,11606.715890692234
2018-07-04,11931.236666877445,11606.715890692234
2018-07-05,12107.800182995656,11606.715890692234
2018-07-06,11546.220034507876,11606.715890692234
2018-07-07,9826.05083820505,11606.715890692234
2018-07-08,10609.262465978656,10771.515187596338
2018-07-09,12079.5684722093,10249.165249388978
2018-07-10,10421.895570687451,11606.715890692234
2018-07-11,9115.83986688437,10249.165249388978
2018-07-12,14507.45262135271,14835.63745420691
2018-07-13,15715.639776479233,15579.060386319234
2018-07-14,15665.724928132233,15579.060386319234
2018-07-15,14105.06774390759,15579.060386319234
2018-07-16,11001.630285563342,15579.060386319234
2018-07-17,11004.56521375859,10249.165249388978
2018-07-18,13544.90546230459,13233.087850630303
2018-07-19,16384.483497888657,11314.12728669977
2018-07-20,19728.19535702001,17925.483272791396
2018-07-21,12297.53193096291,17925.483272791396
2018-07-22,11791.94219029578,11314.12728669977
2018-07-23,14404.021198079186,13058.486322796349
2018-07-24,17989.02688364045,12728.712810988
2018-07-25,20369.84243338541,19960.44106756107
2018-07-26,16214.79629088347,16075.895776049603
2018-07-27,12451.106666123993,12728.712810988
2018-07-28,6787.2381622537405,11314.12728669977
2018-07-29,7176.506244762169,6677.34547929097
2018-07-30,12705.573345388677,13990.735158808217
2018-07-31,19849.47978186573,11314.12728669977
2018-08-01,18476.847857133012,17925.483272791396
2018-08-02,12302.81263937408,10931.776536288868
2018-08-03,8413.537889864341,11314.12728669977
2018-08-04,9472.908447322972,8782.27246275339
2018-08-05,12769.171682040773,15333.044947000912
2018-08-06,12018.608214480551,11314.12728669977
2018-08-07,12133.171896484982,11314.12728669977
2018-08-08,11352.56421315107,11314.12728669977
2018-08-09,14991.346979431071,11314.12728669977
2018-08-10,10460.495783050454,9686.479042470273
2018-08-11,9604.92887471026,16308.787297479592
2018-08-12,7550.739854613836,16308.787297479592
2018-08-13,6596.07748276857,6799.757891622045
2018-08-14,7487.528367654479,8501.841640006047
2018-08-15,8721.791362184722,9095.89815311244
2018-08-16,11171.71062030967,9862.061841086335
2018-08-17,12889.695973488457,13058.486322796349
2018-08-18,10501.477658418702,11314.12728669977
2018-08-19,7064.59523558034,10249.165249388978
2018-08-20,7115.890975579511,8501.841640006047
2018-08-21,10143.38120119885,8501.841640006047
2018-08-22,6547.899898593918,15333.044947000912
2018-08-23,6475.129955762784,7360.092623736686
2018-08-24,7404.506083031412,7360.092623736686
2018-08-25,8090.811262171656,7360.092623736686
2018-08-26,7880.391464349643,8163.992094611521
2018-08-27,8059.052552589508,8163.992094611521
2018-08-28,8390.329540233608,8163.992094611521
2018-08-29,7430.2472417439885,8163.992094611521
2018-08-30,6252.7151814444305,6223.219580715602
2018-08-31,6003.435611380942,6003.435611380942
2018-09-01,6001.635602431556,6838.740961126154
2018-09-02,6786.336031599155,6838.740961126154
2018-09-03,7412.79291115849,7201.573150381072
2018-09-04,7623.7360992802305,7555.894112660178
2018-09-05,7055.79175653292,6982.291345463569
2018-09-06,6450.573260588054,6575.438276823642
2018-09-07,6229.636398195297,6575.438276823642
2018-09-08,6523.34918380759,6237.588383214554
2018-09-09,6534.43236953517,6575.438276823642
2018-09-10,6459.584792926669,6575.438276823642
2018-09-11,6542.872297022337,6575.438276823642
2018-09-12,7177.838948780162,7511.85297715393
2018-09-13,7678.33404074044,7907.163677391251
2018-09-14,7528.897602333291,7907.163677391251
2018-09-15,7230.668816116863,7427.259790406489
2018-09-16,6500.497415397999,6757.544493381507
2018-09-17,6916.2750515920125,6575.438276823642
2018-09-18,6237.528474227574,6575.438276823642
2018-09-19,6468.8685264352725,6237.588383214554
2018-09-20,6039.9354802696225,6310.735084116927
2018-09-21,6222.58107366406,6237.588383214554
2018-09-22,7486.79734694268,6237.588383214554
2018-09-23,8156.154457621499,7907.163677391251
2018-09-24,8121.5646002922995,7907.163677391251
2018-09-25,8004.14726942833,7427.259790406489
2018-09-26,6998.32927683921,8829.61771371773
2018-09-27,6935.10846957973,6575.438276823642
2018-09-28,6624.39219076047,6575.438276823642
2018-09-29,6655.1416353533405,6575.438276823642
2018-09-30,6765.806846625176,6575.438276823642
2018-10-01,6475.962916484552,6310.735084116927
2018-10-02,6509.137826926161,6575.438276823642
2018-10-03,7188.58756751982,7511.85297715393
2018-10-04,8036.08181684573,7907.163677391251
2018-10-05,8728.20565150523,8780.169456845697
2018-10-06,8819.73118208853,8829.61771371773
2018-10-07,8940.61796308014,8848.724883482586
2018-10-08,8207.769262104714,8269.302525839395
2018-10-09,7100.1158271759705,8163.992094611521
2018-10-10,7015.1606096744,8617.257060866365
2018-10-11,8577.410168856,8617.257060866365
2018-10-12,8928.329797826229,8163.992094611521
2018-10-13,8407.15519489243,8269.302525839395
2018-10-14,7974.12727130813,8163.992094611521
2018-10-15,7600.4984349607,8163.992094611521
2018-10-16,7051.6229579194105,7360.092623736686
2018-10-17,7310.663207399041,7360.092623736686
2018-10-18,7498.836440066603,7360.092623736686
2018-10-19,6996.094072599072,7360.092623736686
2018-10-20,6885.94977317841,7360.092623736686
2018-10-21,6574.6668302889,6575.438276823642
2018-10-22,9024.37767976955,6575.438276823642
2018-10-23,9395.81577926055,9360.45108536905
2018-10-24,8495.640572431439,10249.165249388978
2018-10-25,7867.61423859023,8163.992094611521
2018-10-26,8833.51074958233,8163.992094611521
2018-10-27,9604.29869752173,8269.302525839395
2018-10-28,8302.19086884185,10249.165249388978
2018-10-29,8831.47154170956,8163.992094611521
2018-10-30,10033.67432753725,8269.302525839395
2018-10-31,10269.34717923675,10249.165249388978
2018-11-01,10146.13293393616,10249.165249388978
2018-11-02,10295.86453079016,10249.165249388978
2018-11-03,11125.68951136216,10249.165249388978
2018-11-04,10364.91330690916,11606.715890692234
2018-11-05,9848.44634385136,10249.165249388978
2018-11-06,11103.64826399755,10249.165249388978
2018-11-07,9729.46125145155,10249.165249388978
2018-11-08,9579.39888543316,10249.165249388978
2018-11-09,11370.90802158986,10249.165249388978
2018-11-10,11914.77455897826,11606.715890692234
2018-11-11,10712.91618579916,11606.715890692234
2018-11-12,11289.59030040866,10249.165249388978
2018-11-13,9499.38077932895,10441.42570786447
2018-11-14,12153.15861948825,10249.165249388978
2018-11-15,12584.62496127086,11606.715890692234
2018-11-16,11818.21963278236,11606.715890692234
2018-11-17,12507.06408095666,11606.715890692234
2018-11-18,11511.10939052076,11606.715890692234
2018-11-19,12745.77797882153,11606.715890692234
2018-11-20,11986.16823609504,11606.715890692234
2018-11-21,11430.44386481934,11606.715890692234
2018-11-22,12834.09662392924,11606.715890692234
2018-11-23,12212.41358037487,11606.715890692234
2018-11-24,11178.24619072956,11606.715890692234
2018-11-25,12096.57819450746,11606.715890692234
2018-11-26,11658.17858337496,11606.715890692234
2018-11-27,11545.04123646815,11606.715890692234
2018-11-28,10614.72998484625,10441.42570786447
