Time,y_true,y_pred
2018-07-02,11551.19173395307,10124.188467796072
2018-07-03,11362.72259428328,11630.077844662555
2018-07-04,11931.236666877445,11535.604826884857
2018-07-05,12107.800182995656,11928.33150158389
2018-07-06,11546.220034507876,11484.694362761471
2018-07-07,9826.05083820505,11103.752781643358
2018-07-08,10609.262465978656,10882.968013439442
2018-07-09,12079.5684722093,10609.84552867854
2018-07-10,10421.895570687451,11018.520885664686
2018-07-11,9115.83986688437,10586.669509187937
2018-07-12,14507.45262135271,12230.756661122856
2018-07-13,15715.639776479233,16014.639612824762
2018-07-14,15665.724928132233,15854.162163436906
2018-07-15,14105.06774390759,13969.280282590062
2018-07-16,11001.630285563342,13360.233625183362
2018-07-17,11004.56521375859,11146.557152212263
2018-07-18,13544.90546230459,13313.24982485166
2018-07-19,16384.483497888657,15426.274898658823
2018-07-20,19728.19535702001,18517.994857203088
2018-07-21,12297.53193096291,15943.870300897552
2018-07-22,11791.94219029578,12111.850519690357
2018-07-23,14404.021198079186,13423.917188567697
2018-07-24,17989.02688364045,15981.395099397432
2018-07-25,20369.84243338541,19179.803133045523
2018-07-26,16214.79629088347,15445.627171328859
2018-07-27,12451.106666123993,11362.288233477966
2018-07-28,6787.2381622537405,10501.431745842143
2018-07-29,7176.506244762169,7313.0018883875755
2018-07-30,12705.573345388677,13582.854249804053
2018-07-31,19849.47978186573,13010.255799586188
2018-08-01,18476.847857133012,17914.45204675823
2018-08-02,12302.81263937408,13200.104973957963
2018-08-03,8413.537889864341,10258.055964380663
2018-08-04,9472.908447322972,9127.195253486863
2018-08-05,12769.171682040773,10977.291337748975
2018-08-06,12018.608214480551,11878.797803884885
2018-08-07,12133.171896484982,12045.210309980062
2018-08-08,11352.56421315107,11197.348206826924
2018-08-09,14991.346979431071,12432.894145947637
2018-08-10,10460.495783050454,10655.51477849286
2018-08-11,9604.92887471026,12071.539329590016
2018-08-12,7550.739854613836,9464.987272969736
2018-08-13,6596.07748276857,7036.582576732656
2018-08-14,7487.528367654479,7730.473311054968
2018-08-15,8721.791362184722,8679.36073340554
2018-08-16,11171.71062030967,10453.27351281484
2018-08-17,12889.695973488457,12436.074949134898
2018-08-18,10501.477658418702,11587.003726912995
2018-08-19,7064.59523558034,10921.210930149513
2018-08-20,7115.890975579511,7615.210618566346
2018-08-21,10143.38120119885,8454.706961367729
2018-08-22,6547.899898593918,10796.637146123938
2018-08-23,6475.129955762784,7380.095935983898
2018-08-24,7404.506083031412,7409.451657115097
2018-08-25,8090.811262171656,7721.399100340965
2018-08-26,7880.391464349643,7852.2581158057465
2018-08-27,8059.052552589508,8405.12362634446
2018-08-28,8390.329540233608,8455.656809490361
2018-08-29,7430.2472417439885,7682.937553394553
2018-08-30,6252.7151814444305,7243.33709711744
2018-08-31,6003.435611380942,6193.438916785877
2018-09-01,6001.635602431556,6237.870027834534
2018-09-02,6786.336031599155,6532.748361210607
2018-09-03,7412.79291115849,7280.220812005469
2018-09-04,7623.7360992802305,7603.783044590391
2018-09-05,7055.79175653292,7473.762571581037
2018-09-06,6450.573260588054,6541.9461657114
2018-09-07,6229.636398195297,6379.243777521754
2018-09-08,6523.34918380759,6325.676181837673
2018-09-09,6534.43236953517,6498.184625510285
2018-09-10,6459.584792926669,6500.586941978978
2018-09-11,6542.872297022337,6479.507771310172
2018-09-12,7177.838948780162,7213.270924798109
2018-09-13,7678.33404074044,7545.626936326289
2018-09-14,7528.897602333291,7508.325815216477
2018-09-15,7230.668816116863,7278.446674930615
2018-09-16,6500.497415397999,6676.578451439879
2018-09-17,6916.2750515920125,6568.596012872308
2018-09-18,6237.528474227574,6549.108055842177
2018-09-19,6468.8685264352725,6343.1420905689765
2018-09-20,6039.9354802696225,6354.772854756285
2018-09-21,6222.58107366406,6322.2102964480055
2018-09-22,7486.79734694268,6523.680591717199
2018-09-23,8156.154457621499,8060.904665090965
2018-09-24,8121.5646002922995,7866.488063001715
2018-09-25,8004.14726942833,7972.698101241838
2018-09-26,6998.32927683921,7312.859291331734
2018-09-27,6935.10846957973,6707.494795237516
2018-09-28,6624.39219076047,6619.283757818279
2018-09-29,6655.1416353533405,6712.854885608769
2018-09-30,6765.806846625176,6591.464219125565
2018-10-01,6475.962916484552,6505.90664465161
2018-10-02,6509.137826926161,6544.050475650178
2018-10-03,7188.58756751982,7388.340435814207
2018-10-04,8036.08181684573,7969.748333679436
2018-10-05,8728.20565150523,8229.027401650821
2018-10-06,8819.73118208853,8544.293300703494
2018-10-07,8940.61796308014,8743.995599334967
2018-10-08,8207.769262104714,8441.540083397389
2018-10-09,7100.1158271759705,7966.035162459723
2018-10-10,7015.1606096744,7604.108755884448
2018-10-11,8577.410168856,8341.315873878297
2018-10-12,8928.329797826229,8437.58264571026
2018-10-13,8407.15519489243,8500.755968658439
2018-10-14,7974.12727130813,8030.130922900155
2018-10-15,7600.4984349607,7772.0550883401465
2018-10-16,7051.6229579194105,7339.070358457657
2018-10-17,7310.663207399041,7351.454414910196
2018-10-18,7498.836440066603,7275.148110907327
2018-10-19,6996.094072599072,7175.096789875442
2018-10-20,6885.94977317841,6858.275937842967
2018-10-21,6574.6668302889,6618.575770197891
2018-10-22,9024.37767976955,6785.874400877286
2018-10-23,9395.81577926055,9219.910937179497
2018-10-24,8495.640572431439,8772.973704906884
2018-10-25,7867.61423859023,8219.052145445821
2018-10-26,8833.51074958233,7998.691230096766
2018-10-27,9604.29869752173,8419.928739757517
2018-10-28,8302.19086884185,9101.237609896605
2018-10-29,8831.47154170956,8652.346212804954
2018-10-30,10033.67432753725,8528.581695097422
2018-10-31,10269.34717923675,9704.859637649455
2018-11-01,10146.13293393616,10295.219879259466
2018-11-02,10295.86453079016,10304.158484548932
2018-11-03,11125.68951136216,10420.501538706178
2018-11-04,10364.91330690916,10923.880410343616
2018-11-05,9848.44634385136,10422.664207182223
2018-11-06,11103.64826399755,10246.715893308772
2018-11-07,9729.46125145155,10515.84778673305
2018-11-08,9579.39888543316,10199.558815420647
2018-11-09,11370.90802158986,10614.018737226537
2018-11-10,11914.77455897826,11421.597982904812
2018-11-11,10712.91618579916,11390.85751870627
2018-11-12,11289.59030040866,10704.155019229427
2018-11-13,9499.38077932895,10554.342819776019
2018-11-14,12153.15861948825,11042.369743121257
2018-11-15,12584.62496127086,11651.835355624806
2018-11-16,11818.21963278236,11497.553735934956
2018-11-17,12507.06408095666,11689.422246395843
2018-11-18,11511.10939052076,11732.072316658992
2018-11-19,12745.77797882153,11919.978275319607
2018-11-20,11986.16823609504,11703.253190662012
2018-11-21,11430.44386481934,11691.564337570266
2018-11-22,12834.09662392924,11743.134713162859
2018-11-23,12212.41358037487,11693.352308974621
2018-11-24,11178.24619072956,11587.646885633312
2018-11-25,12096.57819450746,11482.729732898873
2018-11-26,11658.17858337496,11630.463250336847
2018-11-27,11545.04123646815,11603.233019327916
2018-11-28,10614.72998484625,11116.66833359074
