Time,y_true,y_pred
2018-08-02,12302.81263937408,11592.197095489866
2018-08-03,8413.537889864341,9301.399954143273
2018-08-04,9472.908447322972,9474.836211749092
2018-08-05,12769.171682040773,11257.908405043987
2018-08-06,12018.608214480551,11819.701482249553
2018-08-07,12133.171896484982,12115.855851040982
2018-08-08,11352.56421315107,11090.20655265507
2018-08-09,14991.346979431071,11709.72777091092
2018-08-10,10460.495783050454,9921.566240429856
2018-08-11,9604.92887471026,10461.354190451159
2018-08-12,7550.739854613836,9402.840499990116
2018-08-13,6596.07748276857,7567.438920900166
2018-08-14,7487.528367654479,7653.122630818878
2018-08-15,8721.791362184722,9194.956256598776
2018-08-16,11171.71062030967,10223.740271808621
2018-08-17,12889.695973488457,12472.30941002981
2018-08-18,10501.477658418702,10149.252681402324
2018-08-19,7064.59523558034,9524.320421350136
2018-08-20,7115.890975579511,7746.472871142323
2018-08-21,10143.38120119885,8762.001854955648
2018-08-22,6547.899898593918,9248.998881949914
2018-08-23,6475.129955762784,7477.015182499504
2018-08-24,7404.506083031412,7171.197893571615
2018-08-25,8090.811262171656,7829.465323335943
2018-08-26,7880.391464349643,8164.523617708672
2018-08-27,8059.052552589508,7951.161246373561
2018-08-28,8390.329540233608,8055.6546797286965
2018-08-29,7430.2472417439885,7922.986967543209
2018-08-30,6252.7151814444305,7234.142002460345
2018-08-31,6003.435611380942,6653.250196727242
2018-09-01,6001.635602431556,6767.0013403781595
2018-09-02,6786.336031599155,6681.982963836295
2018-09-03,7412.79291115849,7217.94062873077
2018-09-04,7623.7360992802305,7729.9465951796465
2018-09-05,7055.79175653292,7478.597133612523
2018-09-06,6450.573260588054,7033.999788362973
2018-09-07,6229.636398195297,6498.0716314751535
2018-09-08,6523.34918380759,6471.345495266402
2018-09-09,6534.43236953517,6629.034388470283
2018-09-10,6459.584792926669,6629.034388470283
2018-09-11,6542.872297022337,6552.5975872225135
2018-09-12,7177.838948780162,6868.157800203921
2018-09-13,7678.33404074044,7678.214652164718
2018-09-14,7528.897602333291,7521.36231840427
2018-09-15,7230.668816116863,7344.1694196167
2018-09-16,6500.497415397999,7087.269062277028
2018-09-17,6916.2750515920125,6534.728237543561
2018-09-18,6237.528474227574,7008.890542085645
2018-09-19,6468.8685264352725,6500.99333062675
2018-09-20,6039.9354802696225,6643.38647846041
2018-09-21,6222.58107366406,6505.849848888702
2018-09-22,7486.79734694268,6541.256120338829
2018-09-23,8156.154457621499,7564.603718434994
2018-09-24,8121.5646002922995,7788.456909149605
2018-09-25,8004.14726942833,7839.999492075899
2018-09-26,6998.32927683921,7792.965509237664
2018-09-27,6935.10846957973,7029.1163006847
2018-09-28,6624.39219076047,7212.64800390814
2018-09-29,6655.1416353533405,7086.6008182408905
2018-09-30,6765.806846625176,7008.890542085645
2018-10-01,6475.962916484552,7272.378825526456
2018-10-02,6509.137826926161,6675.142376362763
2018-10-03,7188.58756751982,7135.9306990059
2018-10-04,8036.08181684573,7817.159469006293
2018-10-05,8728.20565150523,7951.161246373561
2018-10-06,8819.73118208853,8169.910727886674
2018-10-07,8940.61796308014,8321.993248237326
2018-10-08,8207.769262104714,8523.276901224304
2018-10-09,7100.1158271759705,8127.592581540592
2018-10-10,7015.1606096744,7846.398279306487
2018-10-11,8577.410168856,7899.397697689525
2018-10-12,8928.329797826229,8359.501404880677
2018-10-13,8407.15519489243,8604.735499350905
2018-10-14,7974.12727130813,8256.421402479546
2018-10-15,7600.4984349607,8214.050121191342
2018-10-16,7051.6229579194105,8033.961217168519
2018-10-17,7310.663207399041,7724.053154179145
2018-10-18,7498.836440066603,7843.440164591598
2018-10-19,6996.094072599072,7797.189827099812
2018-10-20,6885.94977317841,7521.36231840427
2018-10-21,6574.6668302889,7492.830548648219
2018-10-22,9024.37767976955,7904.479840199436
2018-10-23,9395.81577926055,8604.735499350905
2018-10-24,8495.640572431439,8628.753746573038
2018-10-25,7867.61423859023,8290.05698453678
2018-10-26,8833.51074958233,8164.523617708672
2018-10-27,9604.29869752173,8505.02615354677
2018-10-28,8302.19086884185,8762.001854955648
2018-10-29,8831.47154170956,8477.531470956581
2018-10-30,10033.67432753725,8688.63223054902
2018-10-31,10269.34717923675,9827.952402984856
2018-11-01,10146.13293393616,10236.984212369087
2018-11-02,10295.86453079016,10210.11743088931
2018-11-03,11125.68951136216,10340.456120715262
2018-11-04,10364.91330690916,10448.259316554715
2018-11-05,9848.44634385136,10297.845787277494
2018-11-06,11103.64826399755,10340.456120715262
2018-11-07,9729.46125145155,10093.538898103969
2018-11-08,9579.39888543316,10087.765056631839
2018-11-09,11370.90802158986,11624.631451984193
2018-11-10,11914.77455897826,11478.01518117138
2018-11-11,10712.91618579916,11268.834323831066
2018-11-12,11289.59030040866,11226.325907020562
2018-11-13,9499.38077932895,10592.837164748898
2018-11-14,12153.15861948825,12203.976870541592
2018-11-15,12584.62496127086,11478.01518117138
2018-11-16,11818.21963278236,11981.40900699346
2018-11-17,12507.06408095666,11659.585840014543
2018-11-18,11511.10939052076,11933.049597601494
2018-11-19,12745.77797882153,11667.97715727397
2018-11-20,11986.16823609504,11898.70958632954
2018-11-21,11430.44386481934,11745.120418573262
2018-11-22,12834.09662392924,11744.504298848746
2018-11-23,12212.41358037487,12055.63245445356
2018-11-24,11178.24619072956,11665.723786585131
2018-11-25,12096.57819450746,11582.333571853393
2018-11-26,11658.17858337496,11775.275285949994
2018-11-27,11545.04123646815,11290.843668875157
2018-11-28,10614.72998484625,11062.748524619188
