Time,y_true,y_pred
2018-06-02,7486.691768707785,8026.563824922225
2018-06-03,10050.045973028373,9320.681279526027
2018-06-04,12379.995040103247,11942.146761228441
2018-06-05,15292.4773839592,13605.639191427506
2018-06-06,10368.63951330186,13097.98968101002
2018-06-07,9068.874507107745,10727.184309994494
2018-06-08,10592.525298119152,10033.139037137069
2018-06-09,12480.11877903898,11542.39923861317
2018-06-10,15502.793796368202,12786.143536643602
2018-06-11,20501.452681321214,19115.80876788017
2018-06-12,13332.753780795088,13799.333886042486
2018-06-13,16905.49782926226,11322.735697462393
2018-06-14,17498.3819848315,17242.49326090423
2018-06-15,17279.542980508948,16847.483360925547
2018-06-16,12528.58910907994,13295.832875274094
2018-06-17,15573.3706155707,13731.775775108596
2018-06-18,15503.39297024574,14724.25288466682
2018-06-19,10922.01766290782,11031.808260043354
2018-06-20,10702.27160223776,11167.921946567427
2018-06-21,12235.64268061452,12632.42078592492
2018-06-22,14883.07301977936,12533.058112846895
2018-06-23,21701.04467464892,22014.28971628272
2018-06-24,25405.85570071562,25031.30424799322
2018-06-25,20831.718501092917,20609.32756019972
2018-06-26,12233.81724275244,11567.49807668144
2018-06-27,10353.413299006646,10407.400165855674
2018-06-28,10960.88389175307,11275.66595656336
2018-06-29,14293.89447886734,14407.45805926668
2018-06-30,12725.76743595396,12271.555211502558
2018-07-01,10248.733751383828,11457.91875324578
2018-07-02,11551.19173395307,11411.712027903815
2018-07-03,11362.72259428328,11697.431667884977
2018-07-04,11931.236666877445,11587.494544417554
2018-07-05,12107.800182995656,12059.787647951067
2018-07-06,11546.220034507876,11241.678423516327
2018-07-07,9826.05083820505,10528.13508726387
2018-07-08,10609.262465978656,10528.13508726387
2018-07-09,12079.5684722093,10844.62241337345
2018-07-10,10421.895570687451,11011.519659370451
2018-07-11,9115.83986688437,10323.997801552048
2018-07-12,14507.45262135271,14663.038264845405
2018-07-13,15715.639776479233,15768.029812599629
2018-07-14,15665.724928132233,15628.455203861964
2018-07-15,14105.06774390759,13907.027643853442
2018-07-16,11001.630285563342,12375.936790039072
2018-07-17,11004.56521375859,11412.030532475583
2018-07-18,13544.90546230459,13443.474378395893
2018-07-19,16384.483497888657,16628.015356099255
2018-07-20,19728.19535702001,18783.399400184724
2018-07-21,12297.53193096291,12763.307524222355
2018-07-22,11791.94219029578,11832.369157017174
2018-07-23,14404.021198079186,12508.523009547602
2018-07-24,17989.02688364045,18095.401114175304
2018-07-25,20369.84243338541,19942.817415865105
2018-07-26,16214.79629088347,16048.853847425386
2018-07-27,12451.106666123993,11256.485411827043
2018-07-28,6787.2381622537405,11275.66595656336
2018-07-29,7176.506244762169,6677.34547929097
2018-07-30,12705.573345388677,13990.735158808217
2018-07-31,19849.47978186573,15261.410432410747
2018-08-01,18476.847857133012,17968.826259066893
2018-08-02,12302.81263937408,11552.52006871688
2018-08-03,8413.537889864341,9566.372677728306
2018-08-04,9472.908447322972,9451.994407578331
2018-08-05,12769.171682040773,10699.836599975784
2018-08-06,12018.608214480551,11819.701482249551
2018-08-07,12133.171896484982,12075.835857377377
2018-08-08,11352.56421315107,11090.20655265507
2018-08-09,14991.346979431071,11738.274837128758
2018-08-10,10460.495783050454,9921.566240429856
2018-08-11,9604.92887471026,10752.020680258362
2018-08-12,7550.739854613836,9455.361324497513
2018-08-13,6596.07748276857,7653.122630818878
2018-08-14,7487.528367654479,7642.774545703455
2018-08-15,8721.791362184722,8926.857403526321
2018-08-16,11171.71062030967,10015.782677047875
2018-08-17,12889.695973488457,12606.20025290424
2018-08-18,10501.477658418702,10082.211141437954
2018-08-19,7064.59523558034,9531.474017032067
2018-08-20,7115.890975579511,7701.618366565789
2018-08-21,10143.38120119885,8738.316343091637
2018-08-22,6547.899898593918,7420.580071956597
2018-08-23,6475.129955762784,7342.689816897004
2018-08-24,7404.506083031412,7303.383502221003
2018-08-25,8090.811262171656,7834.896239824453
2018-08-26,7880.391464349643,8062.635927334405
2018-08-27,8059.052552589508,7999.4982441787215
2018-08-28,8390.329540233608,8162.434466886189
2018-08-29,7430.2472417439885,7834.896239824453
2018-08-30,6252.7151814444305,7116.764488799648
2018-08-31,6003.435611380942,6650.467813484825
2018-09-01,6001.635602431556,6793.774042427793
2018-09-02,6786.336031599155,6629.492237269801
2018-09-03,7412.79291115849,7187.535928959549
2018-09-04,7623.7360992802305,7760.9668878345665
