Time,y_true,y_pred
2018-08-02,12302.81263937408,10424.93869286378
2018-08-03,8413.537889864341,9548.272687635006
2018-08-04,9472.908447322972,8837.46778201391
2018-08-05,12769.171682040773,6910.4615851587
2018-08-06,12018.608214480551,12504.213419931844
2018-08-07,12133.171896484982,12504.213419931844
2018-08-08,11352.56421315107,9548.272687635006
2018-08-09,14991.346979431071,11554.135806287994
2018-08-10,10460.495783050454,10313.086547191691
2018-08-11,9604.92887471026,11022.34552685146
2018-08-12,7550.739854613836,6910.4615851587
2018-08-13,6596.07748276857,6784.45634008066
2018-08-14,7487.528367654479,8501.841640006049
2018-08-15,8721.791362184722,9095.89815311244
2018-08-16,11171.71062030967,9603.410519087676
2018-08-17,12889.695973488457,11554.135806287994
2018-08-18,10501.477658418702,9548.272687635006
2018-08-19,7064.59523558034,10101.031906474078
2018-08-20,7115.890975579511,8501.841640006049
2018-08-21,10143.38120119885,8501.841640006049
2018-08-22,6547.899898593918,6321.068337667872
2018-08-23,6475.129955762784,7360.0926237366875
2018-08-24,7404.506083031412,7360.0926237366875
2018-08-25,8090.811262171656,7360.0926237366875
2018-08-26,7880.391464349643,8329.583508435077
2018-08-27,8059.052552589508,8329.583508435077
2018-08-28,8390.329540233608,8329.583508435077
2018-08-29,7430.2472417439885,8329.583508435077
2018-08-30,6252.7151814444305,6223.219580715602
2018-08-31,6003.435611380942,6003.435611380942
2018-09-01,6001.635602431556,6838.740961126154
2018-09-02,6786.336031599155,6838.740961126154
2018-09-03,7412.79291115849,7201.573150381072
2018-09-04,7623.7360992802305,7555.894112660178
2018-09-05,7055.79175653292,6982.291345463569
2018-09-06,6450.573260588054,6575.438276823642
2018-09-07,6229.636398195297,6575.438276823642
2018-09-08,6523.34918380759,6237.588383214554
2018-09-09,6534.43236953517,6575.438276823642
2018-09-10,6459.584792926669,6575.438276823642
2018-09-11,6542.872297022337,6575.438276823642
2018-09-12,7177.838948780162,7511.85297715393
2018-09-13,7678.33404074044,7907.163677391251
2018-09-14,7528.897602333291,7907.163677391251
2018-09-15,7230.668816116863,7427.259790406489
2018-09-16,6500.497415397999,6757.544493381507
2018-09-17,6916.2750515920125,6575.438276823642
2018-09-18,6237.528474227574,6575.438276823642
2018-09-19,6468.8685264352725,6237.588383214554
2018-09-20,6039.9354802696225,6310.735084116927
2018-09-21,6222.58107366406,6237.588383214554
2018-09-22,7486.79734694268,6237.588383214554
2018-09-23,8156.154457621499,7907.163677391251
2018-09-24,8121.5646002922995,7907.163677391251
2018-09-25,8004.14726942833,7427.259790406489
2018-09-26,6998.32927683921,8829.61771371773
2018-09-27,6935.10846957973,6575.438276823642
2018-09-28,6624.39219076047,6575.438276823642
2018-09-29,6655.1416353533405,6575.438276823642
2018-09-30,6765.806846625176,6575.438276823642
2018-10-01,6475.962916484552,6310.735084116927
2018-10-02,6509.137826926161,6575.438276823642
2018-10-03,7188.58756751982,7511.85297715393
2018-10-04,8036.08181684573,7907.163677391251
2018-10-05,8728.20565150523,8780.169456845697
2018-10-06,8819.73118208853,8829.61771371773
2018-10-07,8940.61796308014,8848.724883482586
2018-10-08,8207.769262104714,8329.583508435077
2018-10-09,7100.1158271759705,8329.583508435077
2018-10-10,7015.1606096744,8617.257060866363
2018-10-11,8577.410168856,8617.257060866363
2018-10-12,8928.329797826229,8329.583508435077
2018-10-13,8407.15519489243,8329.583508435077
2018-10-14,7974.12727130813,8329.583508435077
2018-10-15,7600.4984349607,8329.583508435077
2018-10-16,7051.6229579194105,7360.0926237366875
2018-10-17,7310.663207399041,7360.0926237366875
2018-10-18,7498.836440066603,7360.0926237366875
2018-10-19,6996.094072599072,7360.0926237366875
2018-10-20,6885.94977317841,7360.0926237366875
2018-10-21,6574.6668302889,6575.438276823642
2018-10-22,9024.37767976955,6575.438276823642
2018-10-23,9395.81577926055,8848.724883482586
2018-10-24,8495.640572431439,10101.031906474078
2018-10-25,7867.61423859023,8329.583508435077
2018-10-26,8833.51074958233,8329.583508435077
2018-10-27,9604.29869752173,8329.583508435077
2018-10-28,8302.19086884185,10101.031906474078
2018-10-29,8831.47154170956,8329.583508435077
2018-10-30,10033.67432753725,8329.583508435077
2018-10-31,10269.34717923675,10101.031906474078
2018-11-01,10146.13293393616,10101.031906474078
2018-11-02,10295.86453079016,10101.031906474078
2018-11-03,11125.68951136216,10101.031906474078
2018-11-04,10364.91330690916,12195.613384090731
2018-11-05,9848.44634385136,10101.031906474078
2018-11-06,11103.64826399755,10101.031906474078
2018-11-07,9729.46125145155,10101.031906474078
2018-11-08,9579.39888543316,10101.031906474078
2018-11-09,11370.90802158986,10101.031906474078
2018-11-10,11914.77455897826,11554.135806287994
2018-11-11,10712.91618579916,11554.135806287994
2018-11-12,11289.59030040866,10101.031906474078
2018-11-13,9499.38077932895,11554.135806287994
2018-11-14,12153.15861948825,10101.031906474078
2018-11-15,12584.62496127086,11554.135806287994
2018-11-16,11818.21963278236,11554.135806287994
2018-11-17,12507.06408095666,11554.135806287994
2018-11-18,11511.10939052076,11554.135806287994
2018-11-19,12745.77797882153,11554.135806287994
2018-11-20,11986.16823609504,11554.135806287994
2018-11-21,11430.44386481934,11554.135806287994
2018-11-22,12834.09662392924,11554.135806287994
2018-11-23,12212.41358037487,11554.135806287994
2018-11-24,11178.24619072956,11554.135806287994
2018-11-25,12096.57819450746,11554.135806287994
2018-11-26,11658.17858337496,11554.135806287994
2018-11-27,11545.04123646815,11554.135806287994
2018-11-28,10614.72998484625,11554.135806287994
