Time,y_true,y_pred
2018-06-02,7486.691768707785,9846.75387337749
2018-06-03,10050.045973028373,11058.37146530799
2018-06-04,12379.995040103247,10431.029055170307
2018-06-05,15292.4773839592,9670.937603621642
2018-06-06,10368.63951330186,10314.29520592818
2018-06-07,9068.874507107745,9567.25516270702
2018-06-08,10592.525298119152,9273.046323591907
2018-06-09,12480.11877903898,10079.806322762091
2018-06-10,15502.793796368202,11000.289657220856
2018-06-11,20501.452681321214,10240.70005542292
2018-06-12,13332.753780795088,10208.452796820886
2018-06-13,16905.49782926226,8654.787317102888
2018-06-14,17498.3819848315,10524.033435581885
2018-06-15,17279.542980508948,8943.244214119848
2018-06-16,12528.58910907994,10208.452796820886
2018-06-17,15573.3706155707,10401.877111064274
2018-06-18,15503.39297024574,10693.682756393768
2018-06-19,10922.01766290782,10481.566273538585
2018-06-20,10702.27160223776,11958.143022894377
2018-06-21,12235.64268061452,12109.576734485598
2018-06-22,14883.07301977936,10518.915411688242
2018-06-23,21701.04467464892,11144.530057476644
2018-06-24,25405.85570071562,10923.631819181832
2018-06-25,20831.718501092917,11638.78765973671
2018-06-26,12233.81724275244,10637.294114426182
2018-06-27,10353.413299006646,11441.859861983537
2018-06-28,10960.88389175307,12083.32828871139
2018-06-29,14293.89447886734,11583.651171577203
2018-06-30,12725.76743595396,11395.106649605428
2018-07-01,10248.733751383828,11975.017352785595
2018-07-02,11551.19173395307,11777.571339157843
2018-07-03,11362.72259428328,11749.510612989046
2018-07-04,11931.236666877445,11606.443771398617
2018-07-05,12107.800182995656,11300.596788552391
2018-07-06,11546.220034507876,11217.191141578984
2018-07-07,9826.05083820505,11958.195770429411
2018-07-08,10609.262465978656,10752.701588088921
2018-07-09,12079.5684722093,11404.264853081871
2018-07-10,10421.895570687451,12290.086921271322
2018-07-11,9115.83986688437,11362.106242858104
2018-07-12,14507.45262135271,11643.759735389707
2018-07-13,15715.639776479233,11532.888302448313
2018-07-14,15665.724928132233,11310.478135684281
2018-07-15,14105.06774390759,10276.296808625244
2018-07-16,11001.630285563342,10968.864745048828
2018-07-17,11004.56521375859,11360.005625469808
2018-07-18,13544.90546230459,10060.405518165826
2018-07-19,16384.483497888657,10805.979361977827
2018-07-20,19728.19535702001,10514.702170927074
2018-07-21,12297.53193096291,12049.027135469174
2018-07-22,11791.94219029578,10812.22078191279
2018-07-23,14404.021198079186,12614.489424568954
2018-07-24,17989.02688364045,10812.22078191279
2018-07-25,20369.84243338541,10131.282959218608
2018-07-26,16214.79629088347,11750.489684222368
2018-07-27,12451.106666123993,11362.106242858104
2018-07-28,6787.2381622537405,11583.651171577203
2018-07-29,7176.506244762169,11078.977787087668
2018-07-30,12705.573345388677,11659.97237064843
2018-07-31,19849.47978186573,10903.236469705702
2018-08-01,18476.847857133012,11360.005625469808
2018-08-02,12302.81263937408,12351.599429624715
2018-08-03,8413.537889864341,11241.636437076753
2018-08-04,9472.908447322972,11486.934402279634
2018-08-05,12769.171682040773,11973.907988873936
2018-08-06,12018.608214480551,11026.245769900104
2018-08-07,12133.171896484982,11749.510612989046
2018-08-08,11352.56421315107,11128.764014005363
2018-08-09,14991.346979431071,11241.636437076753
2018-08-10,10460.495783050454,11012.708319460278
2018-08-11,9604.92887471026,11441.107958461562
2018-08-12,7550.739854613836,12852.211703964025
2018-08-13,6596.07748276857,11487.640366796795
2018-08-14,7487.528367654479,10775.800049274216
2018-08-15,8721.791362184722,10154.069285259859
2018-08-16,11171.71062030967,10481.566273538585
2018-08-17,12889.695973488457,12607.323284144646
2018-08-18,10501.477658418702,10854.653119266064
2018-08-19,7064.59523558034,10147.789553569142
2018-08-20,7115.890975579511,10564.776755341514
2018-08-21,10143.38120119885,10699.880465812243
2018-08-22,6547.899898593918,11020.946285792146
2018-08-23,6475.129955762784,10524.033435581885
2018-08-24,7404.506083031412,11804.203947010195
2018-08-25,8090.811262171656,10518.915411688242
2018-08-26,7880.391464349643,10609.736163026357
2018-08-27,8059.052552589508,11236.724802662937
2018-08-28,8390.329540233608,11098.080969298628
2018-08-29,7430.2472417439885,11396.185583229302
2018-08-30,6252.7151814444305,8663.393973284832
2018-08-31,6003.435611380942,12252.466845177183
2018-09-01,6001.635602431556,9567.25516270702
2018-09-02,6786.336031599155,11163.00004314474
2018-09-03,7412.79291115849,9934.297380666976
2018-09-04,7623.7360992802305,11098.080969298628
2018-09-05,7055.79175653292,11360.005625469808
2018-09-06,6450.573260588054,11750.489684222368
2018-09-07,6229.636398195297,9493.109142702533
2018-09-08,6523.34918380759,10894.595813238187
2018-09-09,6534.43236953517,10481.566273538585
2018-09-10,6459.584792926669,11345.300133347711
2018-09-11,6542.872297022337,10699.880465812243
2018-09-12,7177.838948780162,10944.20652923552
2018-09-13,7678.33404074044,8573.310760090002
2018-09-14,7528.897602333291,12550.975420485604
2018-09-15,7230.668816116863,12565.782951966974
2018-09-16,6500.497415397999,10985.113242042436
2018-09-17,6916.2750515920125,11973.907988873936
2018-09-18,6237.528474227574,11360.005625469808
2018-09-19,6468.8685264352725,11441.859861983537
2018-09-20,6039.9354802696225,12204.662026736396
2018-09-21,6222.58107366406,11810.280020579066
2018-09-22,7486.79734694268,11750.489684222368
2018-09-23,8156.154457621499,12004.942602680425
2018-09-24,8121.5646002922995,11395.106649605428
2018-09-25,8004.14726942833,11750.489684222368
2018-09-26,6998.32927683921,11791.51281976697
2018-09-27,6935.10846957973,12021.55397878145
2018-09-28,6624.39219076047,12385.112713886514
2018-09-29,6655.1416353533405,11264.993626181214
2018-09-30,6765.806846625176,11442.114763634982
2018-10-01,6475.962916484552,10923.631819181832
2018-10-02,6509.137826926161,11659.97237064843
2018-10-03,7188.58756751982,11395.106649605428
2018-10-04,8036.08181684573,11118.318700254926
2018-10-05,8728.20565150523,10944.20652923552
2018-10-06,8819.73118208853,11217.191141578984
2018-10-07,8940.61796308014,11026.245769900104
2018-10-08,8207.769262104714,11138.855324712704
2018-10-09,7100.1158271759705,11972.449011193306
2018-10-10,7015.1606096744,10609.736163026357
2018-10-11,8577.410168856,11138.855324712704
2018-10-12,8928.329797826229,11972.449011193306
2018-10-13,8407.15519489243,11182.724709156031
2018-10-14,7974.12727130813,10790.51768907044
2018-10-15,7600.4984349607,10827.351754173356
2018-10-16,7051.6229579194105,11217.191141578984
2018-10-17,7310.663207399041,10475.642920915052
2018-10-18,7498.836440066603,10564.055565860028
2018-10-19,6996.094072599072,12620.651304953717
