Time,y_true,y_pred
2018-06-02,7486.691768707785,8342.95625566347
2018-06-03,10050.045973028373,8278.283987149824
2018-06-04,12379.995040103247,10492.095623426274
2018-06-05,15292.4773839592,15149.992185221292
2018-06-06,10368.63951330186,12438.564094479656
2018-06-07,9068.874507107745,11498.66035969723
2018-06-08,10592.525298119152,9677.723637917972
2018-06-09,12480.11877903898,12059.102492402373
2018-06-10,15502.793796368202,14869.1158291221
2018-06-11,20501.452681321214,18695.821295852234
2018-06-12,13332.753780795088,12680.324481976624
2018-06-13,16905.49782926226,10735.92632980797
2018-06-14,17498.3819848315,14370.336078670183
2018-06-15,17279.542980508948,16599.921820772674
2018-06-16,12528.58910907994,14377.664721219602
2018-06-17,15573.3706155707,15111.981231393178
2018-06-18,15503.39297024574,14530.272670553664
2018-06-19,10922.01766290782,12321.59939503049
2018-06-20,10702.27160223776,11056.427485791737
2018-06-21,12235.64268061452,12243.165885510263
2018-06-22,14883.07301977936,14037.752097621524
2018-06-23,21701.04467464892,21672.309567944496
2018-06-24,25405.85570071562,24786.72774133354
2018-06-25,20831.718501092917,20075.304466328118
2018-06-26,12233.81724275244,11861.898095373515
2018-06-27,10353.413299006646,10480.328421418635
2018-06-28,10960.88389175307,11341.485897252664
2018-06-29,14293.89447886734,12866.635510600183
2018-06-30,12725.76743595396,12135.685645904181
2018-07-01,10248.733751383828,11226.568434802888
2018-07-02,11551.19173395307,10167.426239386406
2018-07-03,11362.72259428328,11594.022843628085
2018-07-04,11931.236666877445,11612.086052444798
2018-07-05,12107.800182995656,12026.793457223468
2018-07-06,11546.220034507876,11418.676158926195
2018-07-07,9826.05083820505,11039.952362361668
2018-07-08,10609.262465978656,10854.413928112412
2018-07-09,12079.5684722093,10813.854393968446
2018-07-10,10421.895570687451,11111.986360391355
2018-07-11,9115.83986688437,10634.403768955957
2018-07-12,14507.45262135271,11945.34494396494
2018-07-13,15715.639776479233,16104.63793096266
2018-07-14,15665.724928132233,15886.185510703717
2018-07-15,14105.06774390759,14185.706806927248
2018-07-16,11001.630285563342,13650.371931582948
2018-07-17,11004.56521375859,11059.879480227126
2018-07-18,13544.90546230459,13320.974469372755
2018-07-19,16384.483497888657,15572.939359475937
2018-07-20,19728.19535702001,18667.381622800156
2018-07-21,12297.53193096291,15338.411981661025
2018-07-22,11791.94219029578,11981.2775471854
2018-07-23,14404.021198079186,13214.231639629357
2018-07-24,17989.02688364045,15957.452072122784
2018-07-25,20369.84243338541,18808.635822896675
2018-07-26,16214.79629088347,15622.359770502215
2018-07-27,12451.106666123993,11345.476444615839
2018-07-28,6787.2381622537405,10548.34241680585
2018-07-29,7176.506244762169,7239.826297957009
2018-07-30,12705.573345388677,13769.410545124869
2018-07-31,19849.47978186573,13324.822673156978
2018-08-01,18476.847857133012,17966.599245924084
2018-08-02,12302.81263937408,11675.238568435276
2018-08-03,8413.537889864341,9745.40031210804
2018-08-04,9472.908447322972,8947.881053316327
2018-08-05,12769.171682040773,11253.95204904858
2018-08-06,12018.608214480551,11839.892873671022
2018-08-07,12133.171896484982,12064.136050020772
2018-08-08,11352.56421315107,11241.602178485853
2018-08-09,14991.346979431071,12589.952283535014
2018-08-10,10460.495783050454,10501.692534781509
2018-08-11,9604.92887471026,12350.696304416257
2018-08-12,7550.739854613836,9552.508129379947
2018-08-13,6596.07748276857,6987.215264739899
2018-08-14,7487.528367654479,7694.431577021127
2018-08-15,8721.791362184722,8517.472976760844
2018-08-16,11171.71062030967,10403.691456685865
2018-08-17,12889.695973488457,12428.543991200091
2018-08-18,10501.477658418702,11677.975715254113
2018-08-19,7064.59523558034,10889.473120696874
2018-08-20,7115.890975579511,7606.621986954785
2018-08-21,10143.38120119885,8453.61160001291
2018-08-22,6547.899898593918,10789.407849848305
2018-08-23,6475.129955762784,7222.682375922718
2018-08-24,7404.506083031412,7421.455399827039
2018-08-25,8090.811262171656,7752.343404687679
2018-08-26,7880.391464349643,7850.053540600125
2018-08-27,8059.052552589508,8396.626986468054
2018-08-28,8390.329540233608,8451.045738137344
2018-08-29,7430.2472417439885,7699.552761433044
2018-08-30,6252.7151814444305,7279.172169590239
2018-08-31,6003.435611380942,6204.984190700349
2018-09-01,6001.635602431556,6261.642898068159
2018-09-02,6786.336031599155,6549.934128603811
2018-09-03,7412.79291115849,7300.75641025332
2018-09-04,7623.7360992802305,7584.077807049645
2018-09-05,7055.79175653292,7515.443729408469
2018-09-06,6450.573260588054,6522.002917398918
2018-09-07,6229.636398195297,6364.8273561809165
2018-09-08,6523.34918380759,6327.644410502954
2018-09-09,6534.43236953517,6493.759147244824
2018-09-10,6459.584792926669,6493.712854257393
2018-09-11,6542.872297022337,6479.519816042496
2018-09-12,7177.838948780162,7185.862131507642
2018-09-13,7678.33404074044,7551.2691081102585
2018-09-14,7528.897602333291,7496.269451431583
2018-09-15,7230.668816116863,7238.567777085452
2018-09-16,6500.497415397999,6682.372771265205
2018-09-17,6916.2750515920125,6563.74932110601
2018-09-18,6237.528474227574,6543.2572852082585
2018-09-19,6468.8685264352725,6340.504258654243
2018-09-20,6039.9354802696225,6336.157312476553
2018-09-21,6222.58107366406,6339.523287456438
2018-09-22,7486.79734694268,6536.0439248317825
2018-09-23,8156.154457621499,8073.965041883235
2018-09-24,8121.5646002922995,7849.906118165363
2018-09-25,8004.14726942833,7970.97408638233
2018-09-26,6998.32927683921,7319.1575390227545
2018-09-27,6935.10846957973,6703.68923584162
2018-09-28,6624.39219076047,6608.121640583651
2018-09-29,6655.1416353533405,6742.743645570196
2018-09-30,6765.806846625176,6603.075815456879
2018-10-01,6475.962916484552,6495.236521001632
2018-10-02,6509.137826926161,6536.3059364645005
2018-10-03,7188.58756751982,7366.171679613486
2018-10-04,8036.08181684573,7946.557877486466
2018-10-05,8728.20565150523,8224.904496510027
2018-10-06,8819.73118208853,8594.218817907284
2018-10-07,8940.61796308014,8728.565266538124
2018-10-08,8207.769262104714,8502.818859073768
2018-10-09,7100.1158271759705,7983.971968258379
2018-10-10,7015.1606096744,7577.258777609838
2018-10-11,8577.410168856,8327.359085280417
2018-10-12,8928.329797826229,8439.087495414617
2018-10-13,8407.15519489243,8494.575603208654
2018-10-14,7974.12727130813,7997.074487953607
2018-10-15,7600.4984349607,7786.05435791241
2018-10-16,7051.6229579194105,7336.254740803017
2018-10-17,7310.663207399041,7400.372166320801
2018-10-18,7498.836440066603,7291.644046647092
2018-10-19,6996.094072599072,7159.707896657999
2018-10-20,6885.94977317841,6869.023626662333
2018-10-21,6574.6668302889,6648.474464365733
2018-10-22,9024.37767976955,6889.448509064154
2018-10-23,9395.81577926055,9126.781590063945
2018-10-24,8495.640572431439,8807.684769698499
2018-10-25,7867.61423859023,8246.34213838421
2018-10-26,8833.51074958233,8061.870242823572
2018-10-27,9604.29869752173,8412.8331214413
2018-10-28,8302.19086884185,9068.60078684984
2018-10-29,8831.47154170956,8597.752131201607
2018-10-30,10033.67432753725,8594.5885847606
2018-10-31,10269.34717923675,9561.233473483244
2018-11-01,10146.13293393616,10288.430695804222
2018-11-02,10295.86453079016,10287.533947096577
2018-11-03,11125.68951136216,10524.99803185981
2018-11-04,10364.91330690916,11012.242139648166
2018-11-05,9848.44634385136,10418.215763620467
2018-11-06,11103.64826399755,10224.432101391258
2018-11-07,9729.46125145155,10546.574305809188
2018-11-08,9579.39888543316,10136.64130771295
2018-11-09,11370.90802158986,10555.167732062895
2018-11-10,11914.77455897826,11397.20103038905
2018-11-11,10712.91618579916,11380.836160732117
2018-11-12,11289.59030040866,10700.614019815555
2018-11-13,9499.38077932895,10578.738417451565
2018-11-14,12153.15861948825,11002.819008735883
