Time,y_true,y_pred
2018-08-02,12302.81263937408,12921.403854643979
2018-08-03,8413.537889864341,9954.617234924437
2018-08-04,9472.908447322972,9190.991799886959
2018-08-05,12769.171682040773,11055.382896785877
2018-08-06,12018.608214480551,12253.22009187114
2018-08-07,12133.171896484982,12211.960174576363
2018-08-08,11352.56421315107,11186.640108691414
2018-08-09,14991.346979431071,12351.71137052097
2018-08-10,10460.495783050454,10729.273849361565
2018-08-11,9604.92887471026,12526.30337384972
2018-08-12,7550.739854613836,9724.65978689251
2018-08-13,6596.07748276857,7245.96040962233
2018-08-14,7487.528367654479,7659.366393628495
2018-08-15,8721.791362184722,8618.329499656007
2018-08-16,11171.71062030967,10454.68047096951
2018-08-17,12889.695973488457,12247.90607843024
2018-08-18,10501.477658418702,11414.362561379416
2018-08-19,7064.59523558034,10720.339502940507
2018-08-20,7115.890975579511,7646.786201485768
2018-08-21,10143.38120119885,8393.357748097787
2018-08-22,6547.899898593918,10317.324440130831
2018-08-23,6475.129955762784,7285.773203359265
2018-08-24,7404.506083031412,7385.2362370153205
2018-08-25,8090.811262171656,7753.327199016667
2018-08-26,7880.391464349643,7803.42935306107
2018-08-27,8059.052552589508,8493.062100373529
2018-08-28,8390.329540233608,8366.486758576966
2018-08-29,7430.2472417439885,7752.779100962455
2018-08-30,6252.7151814444305,7409.431356848057
2018-08-31,6003.435611380942,6246.669773976427
2018-09-01,6001.635602431556,6263.078126848995
2018-09-02,6786.336031599155,6535.2972118971475
2018-09-03,7412.79291115849,7266.998516097207
2018-09-04,7623.7360992802305,7650.424466581222
2018-09-05,7055.79175653292,7461.524111998608
2018-09-06,6450.573260588054,6539.846089515969
2018-09-07,6229.636398195297,6366.770605154679
2018-09-08,6523.34918380759,6323.25992674792
2018-09-09,6534.43236953517,6499.288955712509
2018-09-10,6459.584792926669,6499.501701509943
2018-09-11,6542.872297022337,6473.160470189256
2018-09-12,7177.838948780162,7175.814796092968
2018-09-13,7678.33404074044,7539.75555131884
2018-09-14,7528.897602333291,7502.391240354544
2018-09-15,7230.668816116863,7247.253988797306
2018-09-16,6500.497415397999,6722.8760952918965
2018-09-17,6916.2750515920125,6556.914718603075
2018-09-18,6237.528474227574,6535.76921034912
2018-09-19,6468.8685264352725,6372.7098485868855
2018-09-20,6039.9354802696225,6355.2886875774775
2018-09-21,6222.58107366406,6347.424881095267
2018-09-22,7486.79734694268,6538.466621801016
2018-09-23,8156.154457621499,8118.068339721647
2018-09-24,8121.5646002922995,7876.156467107314
2018-09-25,8004.14726942833,7980.836334891599
2018-09-26,6998.32927683921,7380.610550872972
2018-09-27,6935.10846957973,6693.4581617564045
2018-09-28,6624.39219076047,6623.574398854601
2018-09-29,6655.1416353533405,6746.406940274039
2018-09-30,6765.806846625176,6604.19892337853
2018-10-01,6475.962916484552,6510.971319307815
2018-10-02,6509.137826926161,6536.684216237666
2018-10-03,7188.58756751982,7391.638413544999
2018-10-04,8036.08181684573,7939.705461616112
2018-10-05,8728.20565150523,8242.877842218419
2018-10-06,8819.73118208853,8568.764855690195
2018-10-07,8940.61796308014,8702.706737257036
2018-10-08,8207.769262104714,8414.01609074339
2018-10-09,7100.1158271759705,7975.074277687068
2018-10-10,7015.1606096744,7553.650896690645
2018-10-11,8577.410168856,8317.806990036412
2018-10-12,8928.329797826229,8442.49617659079
2018-10-13,8407.15519489243,8505.773803605312
2018-10-14,7974.12727130813,7995.258962119653
2018-10-15,7600.4984349607,7752.390445160076
2018-10-16,7051.6229579194105,7361.646665942554
2018-10-17,7310.663207399041,7370.098156492182
2018-10-18,7498.836440066603,7274.0434248891515
2018-10-19,6996.094072599072,7170.864973342002
2018-10-20,6885.94977317841,6865.277578803515
2018-10-21,6574.6668302889,6634.412183416754
2018-10-22,9024.37767976955,6781.797662443206
2018-10-23,9395.81577926055,9069.703768996425
2018-10-24,8495.640572431439,8805.401075583812
2018-10-25,7867.61423859023,8245.085017652445
2018-10-26,8833.51074958233,7962.763645827212
2018-10-27,9604.29869752173,8466.088779876733
2018-10-28,8302.19086884185,9209.931892092856
2018-10-29,8831.47154170956,8623.739717961413
2018-10-30,10033.67432753725,8486.256892289855
2018-10-31,10269.34717923675,9664.89016597643
2018-11-01,10146.13293393616,10275.756645978343
2018-11-02,10295.86453079016,10290.710012164964
2018-11-03,11125.68951136216,10426.970098986689
2018-11-04,10364.91330690916,10937.729946917572
2018-11-05,9848.44634385136,10411.139152343256
2018-11-06,11103.64826399755,10184.885468057773
2018-11-07,9729.46125145155,10490.392519671688
2018-11-08,9579.39888543316,10136.218720891142
2018-11-09,11370.90802158986,10458.59953374593
2018-11-10,11914.77455897826,11376.600961754855
2018-11-11,10712.91618579916,11421.259675152438
2018-11-12,11289.59030040866,10662.258142559807
2018-11-13,9499.38077932895,10705.796012282719
2018-11-14,12153.15861948825,10834.912234983334
2018-11-15,12584.62496127086,11609.239924705074
2018-11-16,11818.21963278236,11475.413460030188
2018-11-17,12507.06408095666,11703.099451654953
2018-11-18,11511.10939052076,11712.267563818568
2018-11-19,12745.77797882153,11872.110202628153
2018-11-20,11986.16823609504,11739.786312801392
2018-11-21,11430.44386481934,11709.667894576614
2018-11-22,12834.09662392924,11714.010704651197
2018-11-23,12212.41358037487,11694.876380983513
2018-11-24,11178.24619072956,11580.358745083136
2018-11-25,12096.57819450746,11405.100049432458
2018-11-26,11658.17858337496,11637.48234440259
2018-11-27,11545.04123646815,11600.707786422436
2018-11-28,10614.72998484625,11182.486993601931
