Time,y_true,y_pred
2018-06-02,7486.691768707785,8373.069916825852
2018-06-03,10050.045973028373,8249.475694620343
2018-06-04,12379.995040103247,10546.557016232515
2018-06-05,15292.4773839592,14992.7290393363
2018-06-06,10368.63951330186,12269.241092923567
2018-06-07,9068.874507107745,11410.844313169164
2018-06-08,10592.525298119152,9723.236869816292
2018-06-09,12480.11877903898,11895.32760255618
2018-06-10,15502.793796368202,14452.197089453426
2018-06-11,20501.452681321214,18720.374954340623
2018-06-12,13332.753780795088,12904.045326933505
2018-06-13,16905.49782926226,10635.925809152368
2018-06-14,17498.3819848315,14660.809497205935
2018-06-15,17279.542980508948,16576.46621651976
2018-06-16,12528.58910907994,14262.778402573907
2018-06-17,15573.3706155707,14989.10736020187
2018-06-18,15503.39297024574,14378.855561191129
2018-06-19,10922.01766290782,12193.059478483556
2018-06-20,10702.27160223776,11079.633918675658
2018-06-21,12235.64268061452,12145.607980179662
2018-06-22,14883.07301977936,14070.720128576104
2018-06-23,21701.04467464892,21666.877148592113
2018-06-24,25405.85570071562,25031.170598798955
2018-06-25,20831.718501092917,20011.28005740926
2018-06-26,12233.81724275244,11840.563725923057
2018-06-27,10353.413299006646,10528.045403137374
2018-06-28,10960.88389175307,11346.400701542212
2018-06-29,14293.89447886734,12728.800665068327
2018-06-30,12725.76743595396,12221.531337063652
2018-07-01,10248.733751383828,11110.633588959188
2018-07-02,11551.19173395307,10299.748257592351
2018-07-03,11362.72259428328,11716.971053271833
2018-07-04,11931.236666877445,11534.328291071937
2018-07-05,12107.800182995656,12020.124937423
2018-07-06,11546.220034507876,11441.645095030946
2018-07-07,9826.05083820505,11042.770896719798
2018-07-08,10609.262465978656,10719.205853533653
2018-07-09,12079.5684722093,10527.83987216071
2018-07-10,10421.895570687451,11146.830892308637
2018-07-11,9115.83986688437,10644.466983070502
2018-07-12,14507.45262135271,12111.139746400364
2018-07-13,15715.639776479233,16033.00775847702
2018-07-14,15665.724928132233,15734.915766729015
2018-07-15,14105.06774390759,14155.350455534162
2018-07-16,11001.630285563342,13808.159159899718
2018-07-17,11004.56521375859,11124.336523304883
2018-07-18,13544.90546230459,13372.382920995002
2018-07-19,16384.483497888657,15601.178741352847
2018-07-20,19728.19535702001,18639.304902535438
2018-07-21,12297.53193096291,15400.299133029735
2018-07-22,11791.94219029578,12009.316340416954
2018-07-23,14404.021198079186,13367.932684216175
2018-07-24,17989.02688364045,16084.078337636241
2018-07-25,20369.84243338541,19072.1261847664
2018-07-26,16214.79629088347,15611.685248934518
2018-07-27,12451.106666123993,11138.526779163878
2018-07-28,6787.2381622537405,10510.434722682057
2018-07-29,7176.506244762169,7362.497616075248
2018-07-30,12705.573345388677,13780.032009723262
2018-07-31,19849.47978186573,13150.95643801679
2018-08-01,18476.847857133012,17956.039608414718
2018-08-02,12302.81263937408,11463.075757311079
2018-08-03,8413.537889864341,9478.689049200515
2018-08-04,9472.908447322972,9072.32951397127
2018-08-05,12769.171682040773,11182.119150917295
2018-08-06,12018.608214480551,11907.105842602856
2018-08-07,12133.171896484982,12098.8654937464
2018-08-08,11352.56421315107,11244.04383244766
2018-08-09,14991.346979431071,12278.18137056592
2018-08-10,10460.495783050454,10784.485092296012
2018-08-11,9604.92887471026,12425.207128308477
2018-08-12,7550.739854613836,9533.510871369235
2018-08-13,6596.07748276857,7062.503684648727
2018-08-14,7487.528367654479,7714.474432031879
2018-08-15,8721.791362184722,8503.594198399183
2018-08-16,11171.71062030967,10437.218179382191
2018-08-17,12889.695973488457,12398.547494327706
2018-08-18,10501.477658418702,11457.375672131691
2018-08-19,7064.59523558034,10768.43920678252
2018-08-20,7115.890975579511,7654.663852652667
2018-08-21,10143.38120119885,8507.619860381177
2018-08-22,6547.899898593918,10683.323957189372
2018-08-23,6475.129955762784,7318.87631520062
2018-08-24,7404.506083031412,7370.1400468707725
2018-08-25,8090.811262171656,7729.170295699313
2018-08-26,7880.391464349643,7806.381418316739
2018-08-27,8059.052552589508,8415.956329893821
2018-08-28,8390.329540233608,8435.505528868453
2018-08-29,7430.2472417439885,7769.946674043328
2018-08-30,6252.7151814444305,7268.604522210825
2018-08-31,6003.435611380942,6283.7611603967225
2018-09-01,6001.635602431556,6260.892891023349
2018-09-02,6786.336031599155,6532.248179615183
2018-09-03,7412.79291115849,7267.565910609641
2018-09-04,7623.7360992802305,7641.563132412061
2018-09-05,7055.79175653292,7441.018010771359
2018-09-06,6450.573260588054,6539.699954197847
2018-09-07,6229.636398195297,6366.397902325385
2018-09-08,6523.34918380759,6323.670348511491
2018-09-09,6534.43236953517,6495.035111396391
2018-09-10,6459.584792926669,6495.247857193825
2018-09-11,6542.872297022337,6480.280643024403
2018-09-12,7177.838948780162,7172.003542131683
2018-09-13,7678.33404074044,7554.038326156748
2018-09-14,7528.897602333291,7493.606409031157
2018-09-15,7230.668816116863,7251.358042787051
2018-09-16,6500.497415397999,6707.0771466547785
2018-09-17,6916.2750515920125,6551.813638317667
2018-09-18,6237.528474227574,6532.960691906665
2018-09-19,6468.8685264352725,6370.9751732863715
2018-09-20,6039.9354802696225,6358.342956407105
2018-09-21,6222.58107366406,6341.84972755137
2018-09-22,7486.79734694268,6544.578841329143
2018-09-23,8156.154457621499,8101.2214986906965
2018-09-24,8121.5646002922995,7866.788169821021
2018-09-25,8004.14726942833,7983.374251643284
2018-09-26,6998.32927683921,7370.1137901379325
2018-09-27,6935.10846957973,6690.197552455961
2018-09-28,6624.39219076047,6615.153543962771
2018-09-29,6655.1416353533405,6740.349458235104
2018-09-30,6765.806846625176,6604.096554940087
2018-10-01,6475.962916484552,6521.8748674797225
2018-10-02,6509.137826926161,6531.9245136854925
2018-10-03,7188.58756751982,7387.912052730544
2018-10-04,8036.08181684573,7942.054386406913
2018-10-05,8728.20565150523,8224.965743926507
2018-10-06,8819.73118208853,8600.08654161679
2018-10-07,8940.61796308014,8704.125828933633
2018-10-08,8207.769262104714,8434.30500729451
2018-10-09,7100.1158271759705,7961.537538571232
2018-10-10,7015.1606096744,7554.55472454074
2018-10-11,8577.410168856,8345.447996128902
2018-10-12,8928.329797826229,8415.578405030039
2018-10-13,8407.15519489243,8527.932005794151
2018-10-14,7974.12727130813,7998.147299161484
2018-10-15,7600.4984349607,7753.223527146137
2018-10-16,7051.6229579194105,7354.461705517558
2018-10-17,7310.663207399041,7360.814195024292
2018-10-18,7498.836440066603,7272.682138792545
2018-10-19,6996.094072599072,7154.409978422328
2018-10-20,6885.94977317841,6864.838865505762
2018-10-21,6574.6668302889,6634.503858822992
2018-10-22,9024.37767976955,6811.2227741415545
2018-10-23,9395.81577926055,9108.181002472435
2018-10-24,8495.640572431439,8788.456668721039
2018-10-25,7867.61423859023,8248.647022751824
2018-10-26,8833.51074958233,8011.861523489957
2018-10-27,9604.29869752173,8467.951780784426
2018-10-28,8302.19086884185,9101.27371628627
2018-10-29,8831.47154170956,8612.161858212907
2018-10-30,10033.67432753725,8522.125900635338
2018-10-31,10269.34717923675,9679.656557458286
2018-11-01,10146.13293393616,10299.338345911601
2018-11-02,10295.86453079016,10295.454382391385
2018-11-03,11125.68951136216,10453.980193141551
2018-11-04,10364.91330690916,11006.040172545261
2018-11-05,9848.44634385136,10401.94860181756
2018-11-06,11103.64826399755,10225.707784945025
2018-11-07,9729.46125145155,10516.71647410333
2018-11-08,9579.39888543316,10167.276906887808
2018-11-09,11370.90802158986,10589.969536682627
2018-11-10,11914.77455897826,11371.213486930861
2018-11-11,10712.91618579916,11421.17407397422
2018-11-12,11289.59030040866,10697.986929153081
2018-11-13,9499.38077932895,10630.264411750435
2018-11-14,12153.15861948825,10914.618492114412
2018-11-15,12584.62496127086,11601.211815723309
2018-11-16,11818.21963278236,11426.682496127645
2018-11-17,12507.06408095666,11709.268885077165
2018-11-18,11511.10939052076,11705.199867567964
2018-11-19,12745.77797882153,11876.778365714434
2018-11-20,11986.16823609504,11679.93529643257
2018-11-21,11430.44386481934,11696.881395374325
2018-11-22,12834.09662392924,11723.812816858857
2018-11-23,12212.41358037487,11680.7608954173
2018-11-24,11178.24619072956,11578.490653007007
2018-11-25,12096.57819450746,11411.811115673872
2018-11-26,11658.17858337496,11621.041727131009
2018-11-27,11545.04123646815,11592.563755325453
2018-11-28,10614.72998484625,11194.59722038145
