Time,y_true,y_pred
2018-06-02,7486.691768707785,8911.559332637908
2018-06-03,10050.045973028373,8342.098661842723
2018-06-04,12379.995040103247,10546.857888682924
2018-06-05,15292.4773839592,9909.872343771784
2018-06-06,10368.63951330186,9337.001808848983
2018-06-07,9068.874507107745,13158.741194267217
2018-06-08,10592.525298119152,8911.559332637908
2018-06-09,12480.11877903898,6873.888042490887
2018-06-10,15502.793796368202,24472.627655088418
2018-06-11,20501.452681321214,8979.73082116919
2018-06-12,13332.753780795088,8938.25738345099
2018-06-13,16905.49782926226,8911.559332637908
2018-06-14,17498.3819848315,7667.2391558012
2018-06-15,17279.542980508948,9337.001808848983
2018-06-16,12528.58910907994,8342.098661842723
2018-06-17,15573.3706155707,8342.098661842723
2018-06-18,15503.39297024574,7667.2391558012
2018-06-19,10922.01766290782,6721.702741736461
2018-06-20,10702.27160223776,9216.38818231177
2018-06-21,12235.64268061452,7889.81647820198
2018-06-22,14883.07301977936,9216.38818231177
2018-06-23,21701.04467464892,9216.38818231177
2018-06-24,25405.85570071562,9216.38818231177
2018-06-25,20831.718501092917,8916.438338887181
2018-06-26,12233.81724275244,6985.234645908272
2018-06-27,10353.413299006646,9337.001808848983
2018-06-28,10960.88389175307,17665.43016693211
2018-06-29,14293.89447886734,17665.43016693211
2018-06-30,12725.76743595396,9216.38818231177
2018-07-01,10248.733751383828,9216.38818231177
2018-07-02,11551.19173395307,6985.234645908272
2018-07-03,11362.72259428328,8342.098661842723
2018-07-04,11931.236666877445,8342.098661842723
2018-07-05,12107.800182995656,6721.853826369389
2018-07-06,11546.220034507876,9216.38818231177
2018-07-07,9826.05083820505,9099.50868404097
2018-07-08,10609.262465978656,9099.50868404097
2018-07-09,12079.5684722093,9216.38818231177
2018-07-10,10421.895570687451,11135.85724842581
2018-07-11,9115.83986688437,9173.290883295605
2018-07-12,14507.45262135271,10055.697395696294
2018-07-13,15715.639776479233,10322.555252389919
2018-07-14,15665.724928132233,8581.085496527272
2018-07-15,14105.06774390759,9216.38818231177
2018-07-16,11001.630285563342,9216.38818231177
2018-07-17,11004.56521375859,9337.001808848983
2018-07-18,13544.90546230459,9099.50868404097
2018-07-19,16384.483497888657,9216.38818231177
2018-07-20,19728.19535702001,8911.559332637908
2018-07-21,12297.53193096291,12015.990049804712
2018-07-22,11791.94219029578,8911.559332637908
2018-07-23,14404.021198079186,8911.559332637908
2018-07-24,17989.02688364045,13158.741194267217
2018-07-25,20369.84243338541,9305.367580129698
2018-07-26,16214.79629088347,9216.38818231177
2018-07-27,12451.106666123993,9173.290883295605
2018-07-28,6787.2381622537405,9216.38818231177
2018-07-29,7176.506244762169,13158.741194267217
2018-07-30,12705.573345388677,9173.290883295605
2018-07-31,19849.47978186573,9274.64920597101
2018-08-01,18476.847857133012,9216.38818231177
2018-08-02,12302.81263937408,8916.438338887181
2018-08-03,8413.537889864341,9216.38818231177
2018-08-04,9472.908447322972,9909.872343771784
2018-08-05,12769.171682040773,9099.50868404097
2018-08-06,12018.608214480551,9216.38818231177
2018-08-07,12133.171896484982,9216.38818231177
2018-08-08,11352.56421315107,9216.38818231177
2018-08-09,14991.346979431071,9216.38818231177
2018-08-10,10460.495783050454,9610.705594853429
2018-08-11,9604.92887471026,10527.337180568205
2018-08-12,7550.739854613836,9337.001808848983
2018-08-13,6596.07748276857,9216.38818231177
2018-08-14,7487.528367654479,8121.099506737806
2018-08-15,8721.791362184722,9610.705594853429
2018-08-16,11171.71062030967,9216.38818231177
2018-08-17,12889.695973488457,9610.705594853429
2018-08-18,10501.477658418702,8121.099506737806
2018-08-19,7064.59523558034,9216.38818231177
2018-08-20,7115.890975579511,8581.085496527272
2018-08-21,10143.38120119885,9216.38818231177
2018-08-22,6547.899898593918,10546.857888682924
2018-08-23,6475.129955762784,15937.92973697747
2018-08-24,7404.506083031412,6873.888042490887
2018-08-25,8090.811262171656,8121.099506737806
2018-08-26,7880.391464349643,17748.05953426201
2018-08-27,8059.052552589508,9216.38818231177
2018-08-28,8390.329540233608,9216.38818231177
2018-08-29,7430.2472417439885,9216.38818231177
2018-08-30,6252.7151814444305,8121.099506737806
2018-08-31,6003.435611380942,16190.77472490776
2018-09-01,6001.635602431556,9216.38818231177
2018-09-02,6786.336031599155,9274.64920597101
2018-09-03,7412.79291115849,9216.38818231177
2018-09-04,7623.7360992802305,9216.38818231177
2018-09-05,7055.79175653292,9337.001808848983
2018-09-06,6450.573260588054,9216.38818231177
2018-09-07,6229.636398195297,8121.099506737806
2018-09-08,6523.34918380759,8581.085496527272
2018-09-09,6534.43236953517,15778.201936993431
2018-09-10,6459.584792926669,9216.38818231177
2018-09-11,6542.872297022337,6873.888042490887
2018-09-12,7177.838948780162,8121.099506737806
2018-09-13,7678.33404074044,10571.10222396257
2018-09-14,7528.897602333291,9099.50868404097
2018-09-15,7230.668816116863,9610.705594853429
2018-09-16,6500.497415397999,9216.38818231177
2018-09-17,6916.2750515920125,7725.435535385909
2018-09-18,6237.528474227574,8916.438338887181
2018-09-19,6468.8685264352725,9216.38818231177
2018-09-20,6039.9354802696225,9337.001808848983
