Time,y_true,y_pred
2018-06-02,7486.691768707785,8026.563824922225
2018-06-03,10050.045973028373,9358.854652168498
2018-06-04,12379.995040103247,12116.7032325851
2018-06-05,15292.4773839592,13166.694664793366
2018-06-06,10368.63951330186,13551.886035268428
2018-06-07,9068.874507107745,10845.280983221317
2018-06-08,10592.525298119152,10135.862762645198
2018-06-09,12480.11877903898,11918.869944506414
2018-06-10,15502.793796368202,11835.564906586382
2018-06-11,20501.452681321214,18865.587859557218
2018-06-12,13332.753780795088,13799.333886042486
2018-06-13,16905.49782926226,11380.244921975098
2018-06-14,17498.3819848315,17209.39433924589
2018-06-15,17279.542980508948,16769.094844133833
2018-06-16,12528.58910907994,13326.272953691912
2018-06-17,15573.3706155707,12919.480480995964
2018-06-18,15503.39297024574,14723.398875661074
2018-06-19,10922.01766290782,11513.830598143253
2018-06-20,10702.27160223776,11096.037277736605
2018-06-21,12235.64268061452,12478.225794553773
2018-06-22,14883.07301977936,12185.247362486545
2018-06-23,21701.04467464892,22014.28971628272
2018-06-24,25405.85570071562,25315.444192254614
2018-06-25,20831.718501092917,20266.098185282317
2018-06-26,12233.81724275244,11612.818015749655
2018-06-27,10353.413299006646,10400.935452953705
2018-06-28,10960.88389175307,11556.348645010843
2018-06-29,14293.89447886734,14315.291266174934
2018-06-30,12725.76743595396,12271.55521150256
2018-07-01,10248.733751383828,11688.831596447779
2018-07-02,11551.19173395307,10766.099564941056
2018-07-03,11362.72259428328,11585.813804411857
2018-07-04,11931.236666877445,11341.973964733921
2018-07-05,12107.800182995656,11900.733444467025
2018-07-06,11546.220034507876,10985.336544176957
2018-07-07,9826.05083820505,10557.850482370617
2018-07-08,10609.262465978656,10594.527973810644
2018-07-09,12079.5684722093,10905.277601793328
2018-07-10,10421.895570687451,11018.207178413117
2018-07-11,9115.83986688437,10477.870150522456
2018-07-12,14507.45262135271,14835.63745420691
2018-07-13,15715.639776479233,15768.02981259963
2018-07-14,15665.724928132233,15633.144027027045
2018-07-15,14105.06774390759,13930.08433483939
2018-07-16,11001.630285563342,11813.075884330403
2018-07-17,11004.56521375859,11456.328226804972
2018-07-18,13544.90546230459,13360.498952353551
2018-07-19,16384.483497888657,16628.015356099255
2018-07-20,19728.19535702001,18752.955123117223
2018-07-21,12297.53193096291,12821.707567459307
2018-07-22,11791.94219029578,11865.07446380954
2018-07-23,14404.021198079186,12651.59602298864
2018-07-24,17989.02688364045,17924.769873345012
2018-07-25,20369.84243338541,19964.259417914604
2018-07-26,16214.79629088347,15993.07702391317
2018-07-27,12451.106666123993,11498.63121751983
2018-07-28,6787.2381622537405,10957.417871868276
2018-07-29,7176.506244762169,6677.34547929097
2018-07-30,12705.573345388677,13990.735158808217
2018-07-31,19849.47978186573,15205.183873909149
2018-08-01,18476.847857133012,18001.553701943954
2018-08-02,12302.81263937408,11885.979889304665
2018-08-03,8413.537889864341,9153.488707801262
2018-08-04,9472.908447322972,9337.156933977885
2018-08-05,12769.171682040773,10527.973169181198
2018-08-06,12018.608214480551,11819.701482249551
2018-08-07,12133.171896484982,12174.124107153584
2018-08-08,11352.56421315107,11007.510919984068
2018-08-09,14991.346979431071,11543.62542912021
2018-08-10,10460.495783050454,9921.566240429856
2018-08-11,9604.92887471026,10773.079077966311
2018-08-12,7550.739854613836,9381.51805592466
2018-08-13,6596.07748276857,7553.480406778492
2018-08-14,7487.528367654479,7766.323525663996
2018-08-15,8721.791362184722,9144.356993968731
2018-08-16,11171.71062030967,10135.862762645198
2018-08-17,12889.695973488457,12703.173118312492
2018-08-18,10501.477658418702,10031.289771607495
2018-08-19,7064.59523558034,9718.946938390422
2018-08-20,7115.890975579511,7744.230807612584
2018-08-21,10143.38120119885,8747.76112084913
2018-08-22,6547.899898593918,7897.657354884667
2018-08-23,6475.129955762784,7393.015461313507
2018-08-24,7404.506083031412,7243.648559780905
2018-08-25,8090.811262171656,7749.113006415299
2018-08-26,7880.391464349643,7985.361893857658
2018-08-27,8059.052552589508,8043.430638387261
2018-08-28,8390.329540233608,8093.698830615291
2018-08-29,7430.2472417439885,7834.249692784157
2018-08-30,6252.7151814444305,7141.405576200554
2018-08-31,6003.435611380942,6557.575381529551
2018-09-01,6001.635602431556,6743.428393116302
2018-09-02,6786.336031599155,6623.799068381208
2018-09-03,7412.79291115849,7065.623557739472
2018-09-04,7623.7360992802305,7652.313103075896
2018-09-05,7055.79175653292,7561.325252424831
2018-09-06,6450.573260588054,6957.3807747979
2018-09-07,6229.636398195297,6507.26318289051
2018-09-08,6523.34918380759,6460.60728628401
2018-09-09,6534.43236953517,6570.137963244652
2018-09-10,6459.584792926669,6577.044928409495
2018-09-11,6542.872297022337,6549.33367482589
2018-09-12,7177.838948780162,6870.666287788498
2018-09-13,7678.33404074044,7617.614214931445
2018-09-14,7528.897602333291,7546.490349519842
2018-09-15,7230.668816116863,7295.765270876875
2018-09-16,6500.497415397999,6996.064218960202
2018-09-17,6916.2750515920125,6541.1953520457655
2018-09-18,6237.528474227574,6987.1456151639095
2018-09-19,6468.8685264352725,6430.310395650544
2018-09-20,6039.9354802696225,6544.986859122033
2018-09-21,6222.58107366406,6419.968122404973
2018-09-22,7486.79734694268,6521.576838804866
2018-09-23,8156.154457621499,7538.8146875694965
2018-09-24,8121.5646002922995,7749.113006415299
2018-09-25,8004.14726942833,7795.796177366648
2018-09-26,6998.32927683921,7677.7523651994425
2018-09-27,6935.10846957973,6858.499501285033
2018-09-28,6624.39219076047,7259.705857957139
2018-09-29,6655.1416353533405,7114.648957782759
2018-09-30,6765.806846625176,7107.901300086566
2018-10-01,6475.962916484552,7271.44160570996
2018-10-02,6509.137826926161,6614.385574617493
2018-10-03,7188.58756751982,7100.747048862328
2018-10-04,8036.08181684573,7805.6506584189265
2018-10-05,8728.20565150523,7868.108847957579
2018-10-06,8819.73118208853,8273.776806338217
2018-10-07,8940.61796308014,8321.926104738382
2018-10-08,8207.769262104714,8478.938553112326
2018-10-09,7100.1158271759705,8080.825929546808
2018-10-10,7015.1606096744,7745.463003025546
2018-10-11,8577.410168856,7795.796177366648
2018-10-12,8928.329797826229,8233.917697859302
2018-10-13,8407.15519489243,8666.114403630061
2018-10-14,7974.12727130813,8170.734910776066
2018-10-15,7600.4984349607,8175.772249944145
2018-10-16,7051.6229579194105,7993.300080387957
2018-10-17,7310.663207399041,7693.881387274741
2018-10-18,7498.836440066603,7744.230807612584
2018-10-19,6996.094072599072,7652.313103075896
2018-10-20,6885.94977317841,7378.929082112223
2018-10-21,6574.6668302889,7378.929082112223
2018-10-22,9024.37767976955,7745.463003025546
2018-10-23,9395.81577926055,8765.853601902707
2018-10-24,8495.640572431439,8719.03393944861
2018-10-25,7867.61423859023,8275.657236806659
2018-10-26,8833.51074958233,8207.618291598727
2018-10-27,9604.29869752173,8478.938553112326
2018-10-28,8302.19086884185,8674.585000571864
2018-10-29,8831.47154170956,8453.230734862043
2018-10-30,10033.67432753725,8849.152444066278
2018-10-31,10269.34717923675,9901.05571599041
2018-11-01,10146.13293393616,10331.159602400887
2018-11-02,10295.86453079016,10256.307338004879
2018-11-03,11125.68951136216,10383.621151005806
2018-11-04,10364.91330690916,10553.06703509408
2018-11-05,9848.44634385136,10519.846121329305
2018-11-06,11103.64826399755,10373.80467263794
2018-11-07,9729.46125145155,10133.828454710134
2018-11-08,9579.39888543316,10102.871631493133
2018-11-09,11370.90802158986,11691.244844199666
2018-11-10,11914.77455897826,11454.063600254736
2018-11-11,10712.91618579916,11303.303116187306
2018-11-12,11289.59030040866,11372.484877175397
2018-11-13,9499.38077932895,10477.870150522456
2018-11-14,12153.15861948825,12157.227175766306
2018-11-15,12584.62496127086,11387.648589939994
2018-11-16,11818.21963278236,11981.40900699346
2018-11-17,12507.06408095666,11585.813804411857
2018-11-18,11511.10939052076,11677.726372768977
2018-11-19,12745.77797882153,11627.374305392055
2018-11-20,11986.16823609504,11898.70958632954
2018-11-21,11430.44386481934,11763.77727473952
2018-11-22,12834.09662392924,11585.813804411857
2018-11-23,12212.41358037487,12178.859191070937
2018-11-24,11178.24619072956,11611.875905195648
2018-11-25,12096.57819450746,11500.993106009286
2018-11-26,11658.17858337496,11828.927086218937
2018-11-27,11545.04123646815,11361.532945846093
2018-11-28,10614.72998484625,10779.649268368985
