Time,y_true,y_pred
2018-06-02,7486.691768707785,8228.280388878522
2018-06-03,10050.045973028373,9296.574723600024
2018-06-04,12379.995040103247,12141.968286173951
2018-06-05,15292.4773839592,13498.27543702748
2018-06-06,10368.63951330186,14494.39902878297
2018-06-07,9068.874507107745,10670.827954509648
2018-06-08,10592.525298119152,9994.736797061845
2018-06-09,12480.11877903898,12022.596150816433
2018-06-10,15502.793796368202,11969.601417919248
2018-06-11,20501.452681321214,18946.233181806692
2018-06-12,13332.753780795088,13799.333886042486
2018-06-13,16905.49782926226,13799.333886042488
2018-06-14,17498.3819848315,17330.61146383482
2018-06-15,17279.542980508948,16654.68784070733
2018-06-16,12528.58910907994,13218.267224314008
2018-06-17,15573.3706155707,13579.286629318443
2018-06-18,15503.39297024574,14705.535985422248
2018-06-19,10922.01766290782,11626.461003189781
2018-06-20,10702.27160223776,11104.397008550393
2018-06-21,12235.64268061452,12632.42078592492
2018-06-22,14883.07301977936,12632.42078592492
2018-06-23,21701.04467464892,22014.28971628272
2018-06-24,25405.85570071562,25315.444192254614
2018-06-25,20831.718501092917,20609.32756019972
2018-06-26,12233.81724275244,11518.781381981627
2018-06-27,10353.413299006646,10384.11395826879
2018-06-28,10960.88389175307,11396.13838399172
2018-06-29,14293.89447886734,14407.458059266679
2018-06-30,12725.76743595396,12248.172495080122
2018-07-01,10248.733751383828,11631.129610453818
2018-07-02,11551.19173395307,11607.510634582068
2018-07-03,11362.72259428328,11542.411949553978
2018-07-04,11931.236666877445,11394.403645171144
2018-07-05,12107.800182995656,11991.783251419434
2018-07-06,11546.220034507876,11143.055000850987
2018-07-07,9826.05083820505,10339.651167189371
2018-07-08,10609.262465978656,10653.759083249455
2018-07-09,12079.5684722093,10864.239336007287
2018-07-10,10421.895570687451,10938.623571070762
2018-07-11,9115.83986688437,10352.644135785558
2018-07-12,14507.45262135271,14010.837528226833
2018-07-13,15715.639776479233,15768.02981259963
2018-07-14,15665.724928132233,15652.059340914668
2018-07-15,14105.06774390759,13930.08433483939
2018-07-16,11001.630285563342,11898.97996497379
2018-07-17,11004.56521375859,11411.11434515248
2018-07-18,13544.90546230459,13350.180599665655
2018-07-19,16384.483497888657,16653.344560719263
2018-07-20,19728.19535702001,18895.580308121916
