Time,y_true,y_pred
2018-07-02,11551.19173395307,10532.07924491862
2018-07-03,11362.72259428328,11645.342579278386
2018-07-04,11931.236666877445,11595.256300232626
2018-07-05,12107.800182995656,11987.337116126026
2018-07-06,11546.220034507876,11467.575048232424
2018-07-07,9826.05083820505,11092.336914395139
2018-07-08,10609.262465978656,10711.248869571566
2018-07-09,12079.5684722093,10581.60253577643
2018-07-10,10421.895570687451,11126.509521881311
2018-07-11,9115.83986688437,10590.748727688615
2018-07-12,14507.45262135271,12448.47102176266
2018-07-13,15715.639776479233,16125.055870178221
2018-07-14,15665.724928132233,15783.705062203699
2018-07-15,14105.06774390759,14078.015231360787
2018-07-16,11001.630285563342,13812.67653705363
2018-07-17,11004.56521375859,11086.77308026859
2018-07-18,13544.90546230459,13375.44784669724
2018-07-19,16384.483497888657,15318.583684126863
2018-07-20,19728.19535702001,18500.519686251748
2018-07-21,12297.53193096291,15458.660854124662
2018-07-22,11791.94219029578,11959.904678621197
2018-07-23,14404.021198079186,13223.533280783035
2018-07-24,17989.02688364045,16109.711416127626
2018-07-25,20369.84243338541,19001.685497949635
2018-07-26,16214.79629088347,15503.06000901173
2018-07-27,12451.106666123993,11176.07447135018
2018-07-28,6787.2381622537405,10220.197739429712
2018-07-29,7176.506244762169,7336.162638823143
2018-07-30,12705.573345388677,13825.765344455971
2018-07-31,19849.47978186573,12908.02407847301
2018-08-01,18476.847857133012,17932.790269597837
2018-08-02,12302.81263937408,12910.397387309808
2018-08-03,8413.537889864341,9997.353864981345
2018-08-04,9472.908447322972,9079.022322732748
2018-08-05,12769.171682040773,11318.486740163617
2018-08-06,12018.608214480551,11864.677598263082
2018-08-07,12133.171896484982,12046.415402300223
2018-08-08,11352.56421315107,11167.962683855643
2018-08-09,14991.346979431071,12354.115025834526
2018-08-10,10460.495783050454,10798.60699442507
2018-08-11,9604.92887471026,12470.700328759292
2018-08-12,7550.739854613836,9657.307240380693
2018-08-13,6596.07748276857,7197.2564109453515
2018-08-14,7487.528367654479,7691.643888362881
2018-08-15,8721.791362184722,8681.684103617874
2018-08-16,11171.71062030967,10482.870635060057
2018-08-17,12889.695973488457,12302.92545927816
2018-08-18,10501.477658418702,11417.503209362305
2018-08-19,7064.59523558034,10862.12227659998
2018-08-20,7115.890975579511,7644.989127227856
2018-08-21,10143.38120119885,8436.238543544085
2018-08-22,6547.899898593918,10454.929167641225
2018-08-23,6475.129955762784,7312.428979947854
2018-08-24,7404.506083031412,7385.734234127559
2018-08-25,8090.811262171656,7711.405192507598
2018-08-26,7880.391464349643,7811.658083848927
2018-08-27,8059.052552589508,8458.344892424073
2018-08-28,8390.329540233608,8416.150221276663
2018-08-29,7430.2472417439885,7741.184326521501
2018-08-30,6252.7151814444305,7324.718791517677
2018-08-31,6003.435611380942,6245.662365307948
2018-09-01,6001.635602431556,6260.550335660179
2018-09-02,6786.336031599155,6518.611812106502
2018-09-03,7412.79291115849,7259.7249608694265
2018-09-04,7623.7360992802305,7643.648813295288
2018-09-05,7055.79175653292,7432.064249840489
2018-09-06,6450.573260588054,6545.947898074748
2018-09-07,6229.636398195297,6372.36464174675
2018-09-08,6523.34918380759,6319.88562995794
2018-09-09,6534.43236953517,6493.3595499364865
2018-09-10,6459.584792926669,6493.579047857982
2018-09-11,6542.872297022337,6477.864502740646
2018-09-12,7177.838948780162,7174.815038265963
2018-09-13,7678.33404074044,7535.870928405219
2018-09-14,7528.897602333291,7494.93078523905
2018-09-15,7230.668816116863,7251.305944294122
2018-09-16,6500.497415397999,6702.4876447371125
2018-09-17,6916.2750515920125,6552.498645312615
2018-09-18,6237.528474227574,6533.235860396501
2018-09-19,6468.8685264352725,6368.388457958603
2018-09-20,6039.9354802696225,6354.016278702905
2018-09-21,6222.58107366406,6341.177753057399
2018-09-22,7486.79734694268,6546.477972896463
2018-09-23,8156.154457621499,8123.766006023859
2018-09-24,8121.5646002922995,7889.750495063196
2018-09-25,8004.14726942833,7992.390903156824
2018-09-26,6998.32927683921,7373.660747463846
2018-09-27,6935.10846957973,6694.642537100115
2018-09-28,6624.39219076047,6614.009148063922
2018-09-29,6655.1416353533405,6748.600355497098
2018-09-30,6765.806846625176,6605.528198122025
2018-10-01,6475.962916484552,6522.440385517094
2018-10-02,6509.137826926161,6533.970915710287
2018-10-03,7188.58756751982,7387.247034778138
2018-10-04,8036.08181684573,7946.997216192377
2018-10-05,8728.20565150523,8201.30818578902
2018-10-06,8819.73118208853,8596.58969237045
2018-10-07,8940.61796308014,8708.014835336462
2018-10-08,8207.769262104714,8423.45368902633
2018-10-09,7100.1158271759705,7942.391982383758
2018-10-10,7015.1606096744,7547.196112410938
2018-10-11,8577.410168856,8317.507981033987
2018-10-12,8928.329797826229,8429.147276928588
2018-10-13,8407.15519489243,8528.713921522025
2018-10-14,7974.12727130813,8010.887204893227
2018-10-15,7600.4984349607,7760.67422710608
2018-10-16,7051.6229579194105,7349.1172871571125
2018-10-17,7310.663207399041,7368.800546723047
2018-10-18,7498.836440066603,7280.953643248834
2018-10-19,6996.094072599072,7178.966578232424
2018-10-20,6885.94977317841,6886.141576312438
2018-10-21,6574.6668302889,6641.174501047044
2018-10-22,9024.37767976955,6786.969530153213
2018-10-23,9395.81577926055,9108.495336605047
2018-10-24,8495.640572431439,8753.030336452399
2018-10-25,7867.61423859023,8260.340556193949
2018-10-26,8833.51074958233,7991.977336418795
2018-10-27,9604.29869752173,8440.931972333668
2018-10-28,8302.19086884185,9094.403610560052
2018-10-29,8831.47154170956,8623.797458987676
2018-10-30,10033.67432753725,8506.444781317952
2018-10-31,10269.34717923675,9590.56935847764
2018-11-01,10146.13293393616,10298.673828474177
2018-11-02,10295.86453079016,10305.377173591887
2018-11-03,11125.68951136216,10471.110604704141
2018-11-04,10364.91330690916,10963.374500183983
2018-11-05,9848.44634385136,10434.88134790474
2018-11-06,11103.64826399755,10217.29272316513
2018-11-07,9729.46125145155,10538.42047211426
2018-11-08,9579.39888543316,10166.487795340814
2018-11-09,11370.90802158986,10561.530923668457
2018-11-10,11914.77455897826,11349.124180587716
2018-11-11,10712.91618579916,11414.261372614366
2018-11-12,11289.59030040866,10673.426559629299
2018-11-13,9499.38077932895,10558.289270749221
2018-11-14,12153.15861948825,10915.098079817732
2018-11-15,12584.62496127086,11631.482324486298
2018-11-16,11818.21963278236,11499.97332107489
2018-11-17,12507.06408095666,11722.761395384994
2018-11-18,11511.10939052076,11735.113338773439
2018-11-19,12745.77797882153,11899.53606626666
2018-11-20,11986.16823609504,11699.797226574346
2018-11-21,11430.44386481934,11705.737690515874
2018-11-22,12834.09662392924,11735.996877839341
2018-11-23,12212.41358037487,11699.506663846845
2018-11-24,11178.24619072956,11582.048659016466
2018-11-25,12096.57819450746,11448.993182052574
2018-11-26,11658.17858337496,11627.400514296758
2018-11-27,11545.04123646815,11598.112132687753
2018-11-28,10614.72998484625,11145.806790281005
