Time,y_true,y_pred
2018-07-02,11551.19173395307,11366.758005817788
2018-07-03,11362.72259428328,11684.384067990835
2018-07-04,11931.236666877445,11562.168635857743
2018-07-05,12107.800182995656,11996.892898891076
2018-07-06,11546.220034507876,11327.306678152894
2018-07-07,9826.05083820505,10418.805336190515
2018-07-08,10609.262465978656,10616.87207614021
2018-07-09,12079.5684722093,10767.122722373939
2018-07-10,10421.895570687451,10803.507586176203
2018-07-11,9115.83986688437,10329.336590998046
2018-07-12,14507.45262135271,11059.535814474671
2018-07-13,15715.639776479233,15768.02981259963
2018-07-14,15665.724928132233,15595.715311431766
2018-07-15,14105.06774390759,13880.005077121465
2018-07-16,11001.630285563342,12345.089423128305
2018-07-17,11004.56521375859,11288.747646678685
2018-07-18,13544.90546230459,13378.163602739149
2018-07-19,16384.483497888657,16628.015356099255
2018-07-20,19728.19535702001,18685.094598568674
2018-07-21,12297.53193096291,12566.283444355164
2018-07-22,11791.94219029578,11979.286143579666
2018-07-23,14404.021198079186,12012.878043601262
2018-07-24,17989.02688364045,17970.615098435264
2018-07-25,20369.84243338541,20042.927982391462
2018-07-26,16214.79629088347,16028.001489522072
2018-07-27,12451.106666123993,11310.512792501328
2018-07-28,6787.2381622537405,11051.831597337305
2018-07-29,7176.506244762169,6677.34547929097
2018-07-30,12705.573345388677,13990.735158808217
2018-07-31,19849.47978186573,15153.3513188212
2018-08-01,18476.847857133012,18064.13750923089
2018-08-02,12302.81263937408,11552.52006871688
2018-08-03,8413.537889864341,9816.1465777683
2018-08-04,9472.908447322972,9336.717890740894
2018-08-05,12769.171682040773,10843.600614439007
2018-08-06,12018.608214480551,11819.701482249551
2018-08-07,12133.171896484982,12115.855851040982
2018-08-08,11352.56421315107,11068.65277583807
2018-08-09,14991.346979431071,11937.862787247397
2018-08-10,10460.495783050454,10245.22235320975
2018-08-11,9604.92887471026,10718.854628244628
2018-08-12,7550.739854613836,9405.595586653488
2018-08-13,6596.07748276857,7533.1030581332625
2018-08-14,7487.528367654479,7653.122630818878
2018-08-15,8721.791362184722,9021.174675824444
2018-08-16,11171.71062030967,10282.28985391481
2018-08-17,12889.695973488457,12611.777165939366
2018-08-18,10501.477658418702,10204.161779281714
2018-08-19,7064.59523558034,9508.355209443476
2018-08-20,7115.890975579511,7651.9642289682615
2018-08-21,10143.38120119885,8662.077417069913
2018-08-22,6547.899898593918,7350.538242480642
2018-08-23,6475.129955762784,7661.927813788679
2018-08-24,7404.506083031412,7154.9009700967945
2018-08-25,8090.811262171656,7655.447390106253
2018-08-26,7880.391464349643,8054.3780040772335
2018-08-27,8059.052552589508,8054.3780040772335
2018-08-28,8390.329540233608,8170.622924893137
2018-08-29,7430.2472417439885,7769.420106775472
2018-08-30,6252.7151814444305,7138.217439244156
2018-08-31,6003.435611380942,6573.849224621058
2018-09-01,6001.635602431556,6639.724517191603
2018-09-02,6786.336031599155,6638.995078147342
2018-09-03,7412.79291115849,7064.367580417413
2018-09-04,7623.7360992802305,7610.561460408794
2018-09-05,7055.79175653292,7481.167409459073
2018-09-06,6450.573260588054,6996.125306773602
2018-09-07,6229.636398195297,6531.6111519720525
