Time,y_true,y_pred
2018-08-02,12302.81263937408,11552.52006871688
2018-08-03,8413.537889864341,9153.956522655859
2018-08-04,9472.908447322972,9336.893973642489
2018-08-05,12769.171682040773,10900.126239259422
2018-08-06,12018.608214480551,11819.701482249551
2018-08-07,12133.171896484982,12139.604521569181
2018-08-08,11352.56421315107,10881.15268246532
2018-08-09,14991.346979431071,11844.36626288638
2018-08-10,10460.495783050454,9921.566240429856
2018-08-11,9604.92887471026,10850.46660523321
2018-08-12,7550.739854613836,9219.208260445816
2018-08-13,6596.07748276857,7662.131041929919
2018-08-14,7487.528367654479,7678.912918598439
2018-08-15,8721.791362184722,9228.827790421617
2018-08-16,11171.71062030967,10180.666224222306
2018-08-17,12889.695973488457,12431.867354343058
2018-08-18,10501.477658418702,10039.34389523706
2018-08-19,7064.59523558034,9271.632963820113
2018-08-20,7115.890975579511,7797.665689718383
2018-08-21,10143.38120119885,9031.05088655078
2018-08-22,6547.899898593918,9342.925328987452
2018-08-23,6475.129955762784,7245.886642953532
2018-08-24,7404.506083031412,7240.217673625826
2018-08-25,8090.811262171656,7722.751490664005
2018-08-26,7880.391464349643,8052.9763208135555
2018-08-27,8059.052552589508,8014.513833443521
2018-08-28,8390.329540233608,8010.428013341873
2018-08-29,7430.2472417439885,7887.33922026016
2018-08-30,6252.7151814444305,7199.563321659556
2018-08-31,6003.435611380942,6645.135850557779
2018-09-01,6001.635602431556,6685.2423774845065
2018-09-02,6786.336031599155,6673.478026930851
2018-09-03,7412.79291115849,7111.603890910546
2018-09-04,7623.7360992802305,7594.097549698201
2018-09-05,7055.79175653292,7514.486732513168
2018-09-06,6450.573260588054,7057.541865109244
2018-09-07,6229.636398195297,6495.746253373393
2018-09-08,6523.34918380759,6458.474483643498
2018-09-09,6534.43236953517,6614.431980836545
2018-09-10,6459.584792926669,6614.431980836545
2018-09-11,6542.872297022337,6585.10484194612
2018-09-12,7177.838948780162,6937.959481570433
2018-09-13,7678.33404074044,7518.22559351178
2018-09-14,7528.897602333291,7502.874012834202
2018-09-15,7230.668816116863,7284.769348573474
2018-09-16,6500.497415397999,7111.603890910546
2018-09-17,6916.2750515920125,6539.010356659638
2018-09-18,6237.528474227574,7111.603890910546
2018-09-19,6468.8685264352725,6482.619684654139
2018-09-20,6039.9354802696225,6602.833487965737
2018-09-21,6222.58107366406,6516.624085657963
2018-09-22,7486.79734694268,6489.811852685136
2018-09-23,8156.154457621499,7514.486732513168
2018-09-24,8121.5646002922995,7774.930743075296
2018-09-25,8004.14726942833,7814.452214233516
2018-09-26,6998.32927683921,7746.345116872408
2018-09-27,6935.10846957973,6972.406139711237
2018-09-28,6624.39219076047,7192.086560948965
2018-09-29,6655.1416353533405,7111.603890910546
2018-09-30,6765.806846625176,7111.603890910546
2018-10-01,6475.962916484552,7122.569571881788
2018-10-02,6509.137826926161,6619.507660607759
2018-10-03,7188.58756751982,7245.886642953532
2018-10-04,8036.08181684573,7761.388683096857
2018-10-05,8728.20565150523,7911.308956591063
2018-10-06,8819.73118208853,8226.766937114578
2018-10-07,8940.61796308014,8304.263812420058
2018-10-08,8207.769262104714,8481.62710119267
2018-10-09,7100.1158271759705,8079.637884461606
2018-10-10,7015.1606096744,7780.132465857364
2018-10-11,8577.410168856,7823.444374839674
2018-10-12,8928.329797826229,8364.70344691334
2018-10-13,8407.15519489243,8714.279964249175
2018-10-14,7974.12727130813,8199.496298366335
2018-10-15,7600.4984349607,8128.292256516555
2018-10-16,7051.6229579194105,7913.975581621183
2018-10-17,7310.663207399041,7746.083769375034
2018-10-18,7498.836440066603,7779.051028412244
2018-10-19,6996.094072599072,7780.132465857364
2018-10-20,6885.94977317841,7286.283700780315
2018-10-21,6574.6668302889,7422.764812163168
2018-10-22,9024.37767976955,7594.097549698201
2018-10-23,9395.81577926055,8788.164182244092
2018-10-24,8495.640572431439,8700.427162451793
2018-10-25,7867.61423859023,8292.18220237023
2018-10-26,8833.51074958233,8108.7820970064395
2018-10-27,9604.29869752173,8451.350264970579
2018-10-28,8302.19086884185,8789.45315506916
2018-10-29,8831.47154170956,8562.483893262044
2018-10-30,10033.67432753725,8952.829357437342
2018-10-31,10269.34717923675,9833.426971792944
2018-11-01,10146.13293393616,10578.157116982413
2018-11-02,10295.86453079016,10520.98150026216
2018-11-03,11125.68951136216,10624.259244042143
2018-11-04,10364.91330690916,10441.658342630924
2018-11-05,9848.44634385136,10539.360175876853
2018-11-06,11103.64826399755,10555.323333147431
2018-11-07,9729.46125145155,10041.51600492535
2018-11-08,9579.39888543316,10295.640563913088
2018-11-09,11370.90802158986,11629.865596779637
2018-11-10,11914.77455897826,11556.130480128078
2018-11-11,10712.91618579916,11423.756942042537
2018-11-12,11289.59030040866,11257.143318719718
2018-11-13,9499.38077932895,10652.389962218675
2018-11-14,12153.15861948825,11903.54268388131
2018-11-15,12584.62496127086,11301.268984767948
2018-11-16,11818.21963278236,12045.768543600198
2018-11-17,12507.06408095666,11457.027856303315
2018-11-18,11511.10939052076,11898.70958632954
2018-11-19,12745.77797882153,11519.062523534549
2018-11-20,11986.16823609504,11925.16228234997
2018-11-21,11430.44386481934,11703.253963118976
2018-11-22,12834.09662392924,11511.668065502672
2018-11-23,12212.41358037487,12163.312513131641
2018-11-24,11178.24619072956,11541.982741027645
2018-11-25,12096.57819450746,11389.645659381193
2018-11-26,11658.17858337496,11770.201387048603
2018-11-27,11545.04123646815,11315.8046512854
2018-11-28,10614.72998484625,10816.07974017374
