Time,y_true,y_pred
2018-08-02,12302.81263937408,11661.872637266833
2018-08-03,8413.537889864341,9071.834374863758
2018-08-04,9472.908447322972,9401.479078502369
2018-08-05,12769.171682040773,11028.490678828666
2018-08-06,12018.608214480551,11819.701482249553
2018-08-07,12133.171896484982,12188.792319594042
2018-08-08,11352.56421315107,10923.373478710282
2018-08-09,14991.346979431071,11823.693979666425
2018-08-10,10460.495783050454,10076.397221169853
2018-08-11,9604.92887471026,10797.303345135264
2018-08-12,7550.739854613836,9286.96515327658
2018-08-13,6596.07748276857,7653.122630818878
2018-08-14,7487.528367654479,7653.122630818878
2018-08-15,8721.791362184722,9007.96747315496
2018-08-16,11171.71062030967,10130.98391814619
2018-08-17,12889.695973488457,12772.948881641283
2018-08-18,10501.477658418702,10018.952220390938
2018-08-19,7064.59523558034,9737.607604617255
2018-08-20,7115.890975579511,7853.3307411307815
2018-08-21,10143.38120119885,8752.210612155974
2018-08-22,6547.899898593918,7483.63646613835
2018-08-23,6475.129955762784,7400.721557532239
2018-08-24,7404.506083031412,7216.599099893929
2018-08-25,8090.811262171656,7709.58641266155
2018-08-26,7880.391464349643,8036.148932695836
2018-08-27,8059.052552589508,7985.252856201097
2018-08-28,8390.329540233608,8045.552928924693
2018-08-29,7430.2472417439885,7824.018836914297
2018-08-30,6252.7151814444305,7132.902384962804
2018-08-31,6003.435611380942,6657.075273998964
2018-09-01,6001.635602431556,6808.789103059919
2018-09-02,6786.336031599155,6647.741232127211
2018-09-03,7412.79291115849,7165.6726221985
2018-09-04,7623.7360992802305,7628.324534370554
2018-09-05,7055.79175653292,7450.198584274776
2018-09-06,6450.573260588054,6980.3570545286
2018-09-07,6229.636398195297,6528.23652077889
2018-09-08,6523.34918380759,6455.694823659874
2018-09-09,6534.43236953517,6600.533946699979
2018-09-10,6459.584792926669,6591.634148905292
2018-09-11,6542.872297022337,6534.1770328528355
2018-09-12,7177.838948780162,6792.820994604476
2018-09-13,7678.33404074044,7539.423890119342
2018-09-14,7528.897602333291,7467.21163734438
2018-09-15,7230.668816116863,7316.365740166689
2018-09-16,6500.497415397999,7007.988558163398
2018-09-17,6916.2750515920125,6520.715356787705
2018-09-18,6237.528474227574,6966.512393224807
2018-09-19,6468.8685264352725,6493.569633494517
2018-09-20,6039.9354802696225,6560.64088185059
2018-09-21,6222.58107366406,6481.372164663442
2018-09-22,7486.79734694268,6479.571325001918
2018-09-23,8156.154457621499,7450.198584274776
2018-09-24,8121.5646002922995,7784.114291256306
2018-09-25,8004.14726942833,7829.744136619524
2018-09-26,6998.32927683921,7628.324534370554
2018-09-27,6935.10846957973,7001.88831513475
2018-09-28,6624.39219076047,7188.716487705073
2018-09-29,6655.1416353533405,7120.943582510576
2018-09-30,6765.806846625176,7102.727081705685
2018-10-01,6475.962916484552,7199.734646876396
2018-10-02,6509.137826926161,6628.96978393246
2018-10-03,7188.58756751982,7188.716487705073
2018-10-04,8036.08181684573,7851.364523201833
2018-10-05,8728.20565150523,7851.364523201833
2018-10-06,8819.73118208853,8329.98786855474
2018-10-07,8940.61796308014,8402.39666337721
2018-10-08,8207.769262104714,8652.238887747377
2018-10-09,7100.1158271759705,8030.891972931419
2018-10-10,7015.1606096744,7787.967257063688
2018-10-11,8577.410168856,7829.744136619524
2018-10-12,8928.329797826229,8353.762047468595
2018-10-13,8407.15519489243,8765.114109222632
2018-10-14,7974.12727130813,8180.1800167902875
2018-10-15,7600.4984349607,8189.690830652006
2018-10-16,7051.6229579194105,7957.90529410495
2018-10-17,7310.663207399041,7622.415274747779
2018-10-18,7498.836440066603,7666.563096217901
2018-10-19,6996.094072599072,7664.4597730360465
2018-10-20,6885.94977317841,7337.50132268658
2018-10-21,6574.6668302889,7386.14407333409
2018-10-22,9024.37767976955,7838.814810677996
2018-10-23,9395.81577926055,8859.983524840578
2018-10-24,8495.640572431439,8704.679826215237
2018-10-25,7867.61423859023,8344.04380380512
2018-10-26,8833.51074958233,8177.526092826578
2018-10-27,9604.29869752173,8590.829964459957
2018-10-28,8302.19086884185,8789.484098496534
2018-10-29,8831.47154170956,8444.963469300657
2018-10-30,10033.67432753725,8879.183200222871
2018-10-31,10269.34717923675,10010.534701706041
2018-11-01,10146.13293393616,10211.602640888324
2018-11-02,10295.86453079016,10260.19648523131
2018-11-03,11125.68951136216,10318.748000909414
2018-11-04,10364.91330690916,10405.674509114231
2018-11-05,9848.44634385136,10533.54092771246
2018-11-06,11103.64826399755,10289.253249716628
2018-11-07,9729.46125145155,10307.100143445177
2018-11-08,9579.39888543316,10143.62577158071
2018-11-09,11370.90802158986,11570.74065791113
2018-11-10,11914.77455897826,11493.834736752171
2018-11-11,10712.91618579916,11280.231600855202
2018-11-12,11289.59030040866,11308.028565237168
2018-11-13,9499.38077932895,10431.743295924605
2018-11-14,12153.15861948825,11921.470749624783
2018-11-15,12584.62496127086,11581.115001192464
2018-11-16,11818.21963278236,12055.63245445356
2018-11-17,12507.06408095666,11519.37582709266
2018-11-18,11511.10939052076,11837.278099798019
2018-11-19,12745.77797882153,11644.623374915991
2018-11-20,11986.16823609504,11915.440291403638
2018-11-21,11430.44386481934,11829.05730980804
2018-11-22,12834.09662392924,11740.499450801499
2018-11-23,12212.41358037487,12112.128761363878
2018-11-24,11178.24619072956,11659.968916219985
2018-11-25,12096.57819450746,11590.15684538729
2018-11-26,11658.17858337496,11852.416862879227
2018-11-27,11545.04123646815,11475.789485536405
2018-11-28,10614.72998484625,10766.020456321343
