Time,y_true,y_pred
2018-07-02,11551.19173395307,11273.337371548181
2018-07-03,11362.72259428328,11762.86859693598
2018-07-04,11931.236666877445,11554.596734575545
2018-07-05,12107.800182995656,12184.146002695656
2018-07-06,11546.220034507876,11256.613508028275
2018-07-07,9826.05083820505,10691.749294133151
2018-07-08,10609.262465978656,10653.759083249455
2018-07-09,12079.5684722093,10933.687853345795
2018-07-10,10421.895570687451,10801.001725650493
2018-07-11,9115.83986688437,10347.753857846157
2018-07-12,14507.45262135271,11053.066698713728
2018-07-13,15715.639776479233,15768.02981259963
2018-07-14,15665.724928132233,15637.587529878967
2018-07-15,14105.06774390759,13878.056662753872
2018-07-16,11001.630285563342,11956.899305201814
2018-07-17,11004.56521375859,11318.596077909977
2018-07-18,13544.90546230459,13271.993032563203
2018-07-19,16384.483497888657,16628.015356099255
2018-07-20,19728.19535702001,18782.24088039863
2018-07-21,12297.53193096291,12655.677136992854
2018-07-22,11791.94219029578,11939.437262287473
2018-07-23,14404.021198079186,12080.873828200485
2018-07-24,17989.02688364045,18001.87441258936
2018-07-25,20369.84243338541,20031.788648902875
2018-07-26,16214.79629088347,16041.29929886624
2018-07-27,12451.106666123993,11178.38204953963
2018-07-28,6787.2381622537405,11343.642263843276
2018-07-29,7176.506244762169,6677.34547929097
2018-07-30,12705.573345388677,13990.735158808217
2018-07-31,19849.47978186573,15218.9944804803
2018-08-01,18476.847857133012,18096.151168634013
2018-08-02,12302.81263937408,11552.52006871688
2018-08-03,8413.537889864341,9797.27662450815
2018-08-04,9472.908447322972,9445.363247816973
2018-08-05,12769.171682040773,11837.488958881579
2018-08-06,12018.608214480551,11819.701482249551
2018-08-07,12133.171896484982,12115.855851040982
2018-08-08,11352.56421315107,11090.20655265507
2018-08-09,14991.346979431071,12130.426836949997
2018-08-10,10460.495783050454,9921.566240429856
2018-08-11,9604.92887471026,10933.687853345795
2018-08-12,7550.739854613836,9464.159297381038
2018-08-13,6596.07748276857,7735.284179807314
2018-08-14,7487.528367654479,7710.6245814366175
2018-08-15,8721.791362184722,9186.576907826136
2018-08-16,11171.71062030967,10067.382721815853
2018-08-17,12889.695973488457,12612.694419694317
2018-08-18,10501.477658418702,10254.414470679209
2018-08-19,7064.59523558034,9549.061350476864
2018-08-20,7115.890975579511,7696.520758065236
2018-08-21,10143.38120119885,8394.732708305562
2018-08-22,6547.899898593918,7118.075807093202
2018-08-23,6475.129955762784,7770.571979431184
2018-08-24,7404.506083031412,7151.8861537852135
2018-08-25,8090.811262171656,7688.399302073506
2018-08-26,7880.391464349643,8069.776164448724
2018-08-27,8059.052552589508,8002.514169724253
2018-08-28,8390.329540233608,8093.461036547939
2018-08-29,7430.2472417439885,7834.037444881054
2018-08-30,6252.7151814444305,7197.649344178025
2018-08-31,6003.435611380942,6609.352620270095
2018-09-01,6001.635602431556,6650.05729059829
2018-09-02,6786.336031599155,6650.05729059829
2018-09-03,7412.79291115849,7074.305750118129
2018-09-04,7623.7360992802305,7466.43050763348
2018-09-05,7055.79175653292,7445.112459431958
2018-09-06,6450.573260588054,6915.151476925329
2018-09-07,6229.636398195297,6542.73517430401
2018-09-08,6523.34918380759,6481.996807129686
2018-09-09,6534.43236953517,6613.977829582157
2018-09-10,6459.584792926669,6623.470557514639
2018-09-11,6542.872297022337,6601.076594069831
2018-09-12,7177.838948780162,6927.7386899658495
2018-09-13,7678.33404074044,7463.716773269433
2018-09-14,7528.897602333291,7454.992943458035
2018-09-15,7230.668816116863,7327.945619636045
2018-09-16,6500.497415397999,6969.7175688589405
2018-09-17,6916.2750515920125,6584.405100763711
2018-09-18,6237.528474227574,6963.644592048868
2018-09-19,6468.8685264352725,6539.275821615756
2018-09-20,6039.9354802696225,6601.076594069831
2018-09-21,6222.58107366406,6450.01055246162
2018-09-22,7486.79734694268,6555.827011094695
2018-09-23,8156.154457621499,7534.614435370743
2018-09-24,8121.5646002922995,7766.078836304621
2018-09-25,8004.14726942833,7790.586503001216
2018-09-26,6998.32927683921,7553.0425742623165
2018-09-27,6935.10846957973,6791.6077564761845
2018-09-28,6624.39219076047,7018.105511287699
2018-09-29,6655.1416353533405,7018.97121065433
2018-09-30,6765.806846625176,6992.074050019392
2018-10-01,6475.962916484552,7111.381966021312
2018-10-02,6509.137826926161,6705.915278800942
2018-10-03,7188.58756751982,7121.16717964102
2018-10-04,8036.08181684573,7638.02992812193
